Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707390157337,2024-02-08T13:02:37.337,0.0,0.8211199,-0.22094972,-0.526254,7.8726465E-5
MetaWearE7,FEAC84C53DE7,1707390157347,2024-02-08T13:02:37.347,0.01,0.82111984,-0.22100236,-0.52623194,1.6082695E-4
MetaWearE7,FEAC84C53DE7,1707390157357,2024-02-08T13:02:37.357,0.02,0.82111955,-0.22105479,-0.52621037,2.4268021E-4
MetaWearE7,FEAC84C53DE7,1707390157367,2024-02-08T13:02:37.367,0.03,0.82111907,-0.2211017,-0.52619135,3.158233E-4
MetaWearE7,FEAC84C53DE7,1707390157377,2024-02-08T13:02:37.377,0.04,0.8211047,-0.22119503,-0.52617455,3.471906E-4
MetaWearE7,FEAC84C53DE7,1707390157387,2024-02-08T13:02:37.387,0.05,0.8210925,-0.22127144,-0.5261615,3.7110184E-4
MetaWearE7,FEAC84C53DE7,1707390157397,2024-02-08T13:02:37.397,0.06,0.821036,-0.2213231,-0.52622795,3.5538507E-4
MetaWearE7,FEAC84C53DE7,1707390157407,2024-02-08T13:02:37.407,0.07,0.8209724,-0.22137572,-0.52630496,3.4151442E-4
MetaWearE7,FEAC84C53DE7,1707390157417,2024-02-08T13:02:37.417,0.08,0.8209388,-0.22137696,-0.526357,3.5391527E-4
MetaWearE7,FEAC84C53DE7,1707390157427,2024-02-08T13:02:37.427,0.09,0.8208974,-0.22138013,-0.5264203,3.69189E-4
MetaWearE7,FEAC84C53DE7,1707390157437,2024-02-08T13:02:37.437,0.1,0.8208291,-0.22142966,-0.526506,3.620453E-4
MetaWearE7,FEAC84C53DE7,1707390157447,2024-02-08T13:02:37.447,0.11,0.8207744,-0.22143511,-0.5265888,3.798373E-4
MetaWearE7,FEAC84C53DE7,1707390157457,2024-02-08T13:02:37.457,0.12,0.82075924,-0.22144425,-0.5266086,3.8034696E-4
MetaWearE7,FEAC84C53DE7,1707390157467,2024-02-08T13:02:37.467,0.13,0.8207428,-0.2214547,-0.52662987,3.8129988E-4
MetaWearE7,FEAC84C53DE7,1707390157477,2024-02-08T13:02:37.477,0.14,0.8206906,-0.22146444,-0.52670723,3.9643742E-4
MetaWearE7,FEAC84C53DE7,1707390157487,2024-02-08T13:02:37.487,0.15,0.8206741,-0.22150181,-0.5267168,4.4008205E-4
MetaWearE7,FEAC84C53DE7,1707390157497,2024-02-08T13:02:37.497,0.16,0.82065725,-0.22151272,-0.5267386,4.4120505E-4
MetaWearE7,FEAC84C53DE7,1707390157507,2024-02-08T13:02:37.507,0.17,0.8206536,-0.22147202,-0.52676135,4.7424407E-4
MetaWearE7,FEAC84C53DE7,1707390157517,2024-02-08T13:02:37.517,0.18,0.8206558,-0.22140796,-0.5267848,5.210405E-4
MetaWearE7,FEAC84C53DE7,1707390157527,2024-02-08T13:02:37.527,0.19,0.8206595,-0.22134475,-0.5268055,5.635704E-4
MetaWearE7,FEAC84C53DE7,1707390157537,2024-02-08T13:02:37.537,0.2,0.82066756,-0.22127497,-0.52682227,6.085033E-4
MetaWearE7,FEAC84C53DE7,1707390157547,2024-02-08T13:02:37.547,0.21,0.820679,-0.22119819,-0.52683663,6.5513176E-4
MetaWearE7,FEAC84C53DE7,1707390157557,2024-02-08T13:02:37.557,0.22,0.82068974,-0.22113062,-0.5268483,6.9568574E-4
MetaWearE7,FEAC84C53DE7,1707390157567,2024-02-08T13:02:37.567,0.23,0.82070285,-0.22105779,-0.5268584,7.4048137E-4
MetaWearE7,FEAC84C53DE7,1707390157577,2024-02-08T13:02:37.577,0.24,0.82071596,-0.22098391,-0.5268689,7.8448694E-4
MetaWearE7,FEAC84C53DE7,1707390157587,2024-02-08T13:02:37.587,0.25,0.8206801,-0.22094013,-0.526943,8.267901E-4
MetaWearE7,FEAC84C53DE7,1707390157597,2024-02-08T13:02:37.597,0.26,0.82060426,-0.22093974,-0.5270612,8.552668E-4
MetaWearE7,FEAC84C53DE7,1707390157637,2024-02-08T13:02:37.637,0.3,0.82025266,-0.22082475,-0.52765644,9.1310096E-4
MetaWearE7,FEAC84C53DE7,1707390157647,2024-02-08T13:02:37.647,0.31,0.8201823,-0.22081861,-0.5277683,9.302359E-4
MetaWearE7,FEAC84C53DE7,1707390157657,2024-02-08T13:02:37.657,0.32,0.82009107,-0.22080962,-0.52791375,9.527782E-4
MetaWearE7,FEAC84C53DE7,1707390157667,2024-02-08T13:02:37.667,0.33,0.81999254,-0.22079554,-0.52807266,9.740174E-4
MetaWearE7,FEAC84C53DE7,1707390157677,2024-02-08T13:02:37.677,0.34,0.8199143,-0.22081283,-0.5281866,0.0010346469
MetaWearE7,FEAC84C53DE7,1707390157687,2024-02-08T13:02:37.687,0.35,0.81982434,-0.22088756,-0.528295,0.0010870637
MetaWearE7,FEAC84C53DE7,1707390157697,2024-02-08T13:02:37.697,0.36,0.8197162,-0.22097152,-0.5284275,0.0011473033
MetaWearE7,FEAC84C53DE7,1707390157707,2024-02-08T13:02:37.707,0.37,0.8195951,-0.2210472,-0.5285835,0.0011963289
MetaWearE7,FEAC84C53DE7,1707390157717,2024-02-08T13:02:37.717,0.38,0.81948173,-0.22109278,-0.5287402,0.001194508
MetaWearE7,FEAC84C53DE7,1707390157727,2024-02-08T13:02:37.727,0.39,0.8193846,-0.2210893,-0.52889216,0.0012198858
MetaWearE7,FEAC84C53DE7,1707390157737,2024-02-08T13:02:37.737,0.4,0.8192666,-0.22108364,-0.52907705,0.0012502583
MetaWearE7,FEAC84C53DE7,1707390157747,2024-02-08T13:02:37.747,0.41,0.81914145,-0.22107598,-0.52927417,0.0012783423
