Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1708085135338,2024-02-16T14:05:35.338,0.0,0.61094004,0.444622,-0.6550294,3.9050043E-5
MetaWearE7,FEAC84C53DE7,1708085135348,2024-02-16T14:05:35.348,0.01,0.61094004,0.44462204,-0.6550294,3.901212E-5
MetaWearE7,FEAC84C53DE7,1708085135358,2024-02-16T14:05:35.358,0.02,0.61091423,0.4446231,-0.6550528,1.0886077E-4
MetaWearE7,FEAC84C53DE7,1708085135368,2024-02-16T14:05:35.368,0.03,0.6108861,0.44462055,-0.65508074,1.885115E-4
MetaWearE7,FEAC84C53DE7,1708085135378,2024-02-16T14:05:35.378,0.04,0.6108585,0.4446111,-0.6551128,2.731369E-4
MetaWearE7,FEAC84C53DE7,1708085135388,2024-02-16T14:05:35.388,0.05,0.6108301,0.4446052,-0.65514326,3.560335E-4
MetaWearE7,FEAC84C53DE7,1708085135398,2024-02-16T14:05:35.398,0.06,0.61082995,0.44456756,-0.65516895,3.9104864E-4
MetaWearE7,FEAC84C53DE7,1708085135408,2024-02-16T14:05:35.408,0.07,0.61082995,0.4445262,-0.655197,4.2958677E-4
MetaWearE7,FEAC84C53DE7,1708085135418,2024-02-16T14:05:35.418,0.08,0.6108299,0.44448486,-0.6552251,4.680981E-4
MetaWearE7,FEAC84C53DE7,1708085135428,2024-02-16T14:05:35.428,0.09,0.6108298,0.44444376,-0.65525305,5.0627487E-4
MetaWearE7,FEAC84C53DE7,1708085135438,2024-02-16T14:05:35.438,0.1,0.6108297,0.44440347,-0.6552804,5.436538E-4
MetaWearE7,FEAC84C53DE7,1708085135448,2024-02-16T14:05:35.448,0.11,0.6108298,0.44435853,-0.6553108,5.8520824E-4
MetaWearE7,FEAC84C53DE7,1708085135458,2024-02-16T14:05:35.458,0.12,0.6108297,0.44430816,-0.65534496,6.3187076E-4
MetaWearE7,FEAC84C53DE7,1708085135468,2024-02-16T14:05:35.468,0.13,0.61082983,0.44425339,-0.655382,6.8255904E-4
MetaWearE7,FEAC84C53DE7,1708085135478,2024-02-16T14:05:35.478,0.14,0.61080694,0.4442343,-0.65541613,7.6413417E-4
MetaWearE7,FEAC84C53DE7,1708085135488,2024-02-16T14:05:35.488,0.15,0.6107841,0.44422227,-0.65544534,8.3810254E-4
MetaWearE7,FEAC84C53DE7,1708085135498,2024-02-16T14:05:35.498,0.16,0.61076087,0.44421345,-0.65547293,9.104364E-4
MetaWearE7,FEAC84C53DE7,1708085135508,2024-02-16T14:05:35.508,0.17,0.610761,0.44417232,-0.6555007,9.485089E-4
MetaWearE7,FEAC84C53DE7,1708085135518,2024-02-16T14:05:35.518,0.18,0.6107614,0.4441345,-0.65552586,9.833125E-4
MetaWearE7,FEAC84C53DE7,1708085135528,2024-02-16T14:05:35.528,0.19,0.6107625,0.4440934,-0.6555526,0.0010206234
MetaWearE7,FEAC84C53DE7,1708085135538,2024-02-16T14:05:35.538,0.2,0.61076325,0.44405627,-0.655577,0.0010541196
MetaWearE7,FEAC84C53DE7,1708085135548,2024-02-16T14:05:35.548,0.21,0.6107645,0.4440193,-0.65560085,0.0010870552
MetaWearE7,FEAC84C53DE7,1708085135558,2024-02-16T14:05:35.558,0.22,0.6107663,0.4439826,-0.655624,0.0011196436
MetaWearE7,FEAC84C53DE7,1708085135568,2024-02-16T14:05:35.568,0.23,0.61076844,0.44393826,-0.655652,0.0011591329
MetaWearE7,FEAC84C53DE7,1708085135578,2024-02-16T14:05:35.578,0.24,0.61076915,0.44389722,-0.65567905,0.0011965745
