Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearBD,C8925E7DC6BD,1708085135372,2024-02-16T14:05:35.372,0.0,0.66856277,0.16565295,0.724971,3.861556E-5
MetaWearBD,C8925E7DC6BD,1708085135382,2024-02-16T14:05:35.382,0.01,0.6686123,0.16565375,0.72492516,2.8177352E-5
MetaWearBD,C8925E7DC6BD,1708085135392,2024-02-16T14:05:35.392,0.02,0.6686125,0.16565543,0.72492456,3.0149069E-5
MetaWearBD,C8925E7DC6BD,1708085135402,2024-02-16T14:05:35.402,0.03,0.66861236,0.16565658,0.72492445,3.142421E-5
MetaWearBD,C8925E7DC6BD,1708085135412,2024-02-16T14:05:35.412,0.04,0.6686117,0.16565746,0.7249248,3.2290547E-5
MetaWearBD,C8925E7DC6BD,1708085135422,2024-02-16T14:05:35.422,0.05,0.6686114,0.16565827,0.72492486,3.3146232E-5
MetaWearBD,C8925E7DC6BD,1708085135432,2024-02-16T14:05:35.432,0.06,0.6686113,0.16565907,0.7249248,3.403561E-5
MetaWearBD,C8925E7DC6BD,1708085135442,2024-02-16T14:05:35.442,0.07,0.66861075,0.1656603,0.724925,3.5322733E-5
MetaWearBD,C8925E7DC6BD,1708085135452,2024-02-16T14:05:35.452,0.08,0.6686105,0.1656608,0.7249251,3.5828925E-5
MetaWearBD,C8925E7DC6BD,1708085135462,2024-02-16T14:05:35.462,0.09,0.6686104,0.16566102,0.72492516,3.6057958E-5
MetaWearBD,C8925E7DC6BD,1708085135472,2024-02-16T14:05:35.472,0.1,0.66861016,0.16566126,0.72492534,3.6277263E-5
MetaWearBD,C8925E7DC6BD,1708085135482,2024-02-16T14:05:35.482,0.11,0.66860974,0.16566166,0.72492564,3.6649646E-5
MetaWearBD,C8925E7DC6BD,1708085135492,2024-02-16T14:05:35.492,0.12,0.66860956,0.16566189,0.7249257,3.6871403E-5
MetaWearBD,C8925E7DC6BD,1708085135502,2024-02-16T14:05:35.502,0.13,0.6686095,0.16566193,0.72492576,3.6906258E-5
MetaWearBD,C8925E7DC6BD,1708085135512,2024-02-16T14:05:35.512,0.14,0.66860944,0.16566202,0.7249258,3.698752E-5
MetaWearBD,C8925E7DC6BD,1708085135522,2024-02-16T14:05:35.522,0.15,0.66860944,0.16566212,0.7249258,3.7090103E-5
MetaWearBD,C8925E7DC6BD,1708085135532,2024-02-16T14:05:35.532,0.16,0.668609,0.16566227,0.7249261,3.717483E-5
MetaWearBD,C8925E7DC6BD,1708085135542,2024-02-16T14:05:35.542,0.17,0.66860884,0.16566238,0.72492623,3.725139E-5
MetaWearBD,C8925E7DC6BD,1708085135552,2024-02-16T14:05:35.552,0.18,0.6686087,0.16566275,0.72492635,3.7612732E-5
MetaWearBD,C8925E7DC6BD,1708085135562,2024-02-16T14:05:35.562,0.19,0.6686088,0.16566354,0.7249262,3.8517188E-5
MetaWearBD,C8925E7DC6BD,1708085135572,2024-02-16T14:05:35.572,0.2,0.6686091,0.16566451,0.72492564,3.969815E-5
MetaWearBD,C8925E7DC6BD,1708085135582,2024-02-16T14:05:35.582,0.21,0.6686093,0.16566546,0.7249252,4.083388E-5
MetaWearBD,C8925E7DC6BD,1708085135692,2024-02-16T14:05:35.692,0.32,0.6686085,0.16562785,0.72493464,6.1512455E-6
MetaWearBD,C8925E7DC6BD,1708085135702,2024-02-16T14:05:35.702,0.33,0.66860837,0.16562866,0.7249345,7.066363E-6
MetaWearBD,C8925E7DC6BD,1708085135712,2024-02-16T14:05:35.712,0.34,0.6686081,0.16562949,0.7249346,7.964529E-6
MetaWearBD,C8925E7DC6BD,1708085135722,2024-02-16T14:05:35.722,0.35,0.66860837,0.16563134,0.7249339,1.0124195E-5
MetaWearBD,C8925E7DC6BD,1708085135732,2024-02-16T14:05:35.732,0.36,0.6686085,0.1656334,0.7249333,1.2504538E-5
MetaWearBD,C8925E7DC6BD,1708085135742,2024-02-16T14:05:35.742,0.37,0.6686083,0.16563475,0.7249332,1.40141565E-5
MetaWearBD,C8925E7DC6BD,1708085135752,2024-02-16T14:05:35.752,0.38,0.6686082,0.1656357,0.7249331,1.5074237E-5
MetaWearBD,C8925E7DC6BD,1708085135762,2024-02-16T14:05:35.762,0.39,0.6686081,0.16563617,0.724933,1.560006E-5
MetaWearBD,C8925E7DC6BD,1708085135772,2024-02-16T14:05:35.772,0.4,0.668608,0.16563629,0.72493315,1.5699752E-5
MetaWearBD,C8925E7DC6BD,1708085135782,2024-02-16T14:05:35.782,0.41,0.66860795,0.16563632,0.7249332,1.5715952E-5
MetaWearBD,C8925E7DC6BD,1708085135792,2024-02-16T14:05:35.792,0.42,0.6686079,0.16563629,0.72493327,1.567279E-5
MetaWearBD,C8925E7DC6BD,1708085135802,2024-02-16T14:05:35.802,0.43,0.6686074,0.1656358,0.7249338,1.4996991E-5
MetaWearBD,C8925E7DC6BD,1708085135812,2024-02-16T14:05:35.812,0.44,0.6686066,0.16563566,0.72493464,1.4651405E-5
MetaWearBD,C8925E7DC6BD,1708085135822,2024-02-16T14:05:35.822,0.45,0.66860634,0.16563563,0.7249348,1.4563512E-5
MetaWearBD,C8925E7DC6BD,1708085135832,2024-02-16T14:05:35.832,0.46,0.66860634,0.16563565,0.7249348,1.4575885E-5
MetaWearBD,C8925E7DC6BD,1708085135842,2024-02-16T14:05:35.842,0.47,0.66860616,0.1656361,0.7249349,1.5069467E-5
MetaWearBD,C8925E7DC6BD,1708085135852,2024-02-16T14:05:35.852,0.48,0.6686059,0.16563661,0.724935,1.5585081E-5
MetaWearBD,C8925E7DC6BD,1708085135862,2024-02-16T14:05:35.862,0.49,0.66860604,0.16563709,0.72493476,1.61677E-5
MetaWearBD,C8925E7DC6BD,1708085135872,2024-02-16T14:05:35.872,0.5,0.6686061,0.16563787,0.7249345,1.7069837E-5
MetaWearBD,C8925E7DC6BD,1708085135882,2024-02-16T14:05:35.882,0.51,0.66860604,0.16563801,0.7249345,1.7226586E-5
MetaWearBD,C8925E7DC6BD,1708085135892,2024-02-16T14:05:35.892,0.52,0.66860586,0.16563813,0.7249347,1.7308812E-5
MetaWearBD,C8925E7DC6BD,1708085135902,2024-02-16T14:05:35.902,0.53,0.66860586,0.16563821,0.7249347,1.7391982E-5
MetaWearBD,C8925E7DC6BD,1708085135912,2024-02-16T14:05:35.912,0.54,0.6686058,0.16563827,0.72493464,1.7461796E-5
MetaWearBD,C8925E7DC6BD,1708085135922,2024-02-16T14:05:35.922,0.55,0.6686058,0.1656383,0.72493464,1.7489241E-5
MetaWearBD,C8925E7DC6BD,1708085135932,2024-02-16T14:05:35.932,0.56,0.6686058,0.16563831,0.72493464,1.7498809E-5
