Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear61,E15561CB9161,1708085135392,2024-02-16T14:05:35.392,0.0,0.6762443,-0.25397786,-0.69151205,4.0516705E-5
MetaWear61,E15561CB9161,1708085135402,2024-02-16T14:05:35.402,0.01,0.67626053,-0.25393465,-0.69151205,8.472378E-5
MetaWear61,E15561CB9161,1708085135412,2024-02-16T14:05:35.412,0.02,0.67627805,-0.25388837,-0.6915119,1.3208098E-4
MetaWear61,E15561CB9161,1708085135422,2024-02-16T14:05:35.422,0.03,0.676297,-0.25383863,-0.69151163,1.8324531E-4
MetaWear61,E15561CB9161,1708085135432,2024-02-16T14:05:35.432,0.04,0.67631596,-0.25378823,-0.69151163,2.348368E-4
MetaWear61,E15561CB9161,1708085135442,2024-02-16T14:05:35.442,0.05,0.676332,-0.25374547,-0.6915115,2.7850142E-4
MetaWear61,E15561CB9161,1708085135452,2024-02-16T14:05:35.452,0.06,0.6763454,-0.25370982,-0.69151145,3.1488328E-4
MetaWear61,E15561CB9161,1708085135462,2024-02-16T14:05:35.462,0.07,0.67635894,-0.25367382,-0.69151145,3.517555E-4
MetaWear61,E15561CB9161,1708085135472,2024-02-16T14:05:35.472,0.08,0.67637336,-0.2536348,-0.69151163,3.918767E-4
MetaWear61,E15561CB9161,1708085135482,2024-02-16T14:05:35.482,0.09,0.6763878,-0.2535955,-0.6915119,4.3262317E-4
MetaWear61,E15561CB9161,1708085135492,2024-02-16T14:05:35.492,0.1,0.67640305,-0.2535531,-0.6915126,4.76416E-4
MetaWear61,E15561CB9161,1708085135502,2024-02-16T14:05:35.502,0.11,0.67641824,-0.2535099,-0.69151354,5.2031514E-4
MetaWear61,E15561CB9161,1708085135512,2024-02-16T14:05:35.512,0.12,0.6764311,-0.25347435,-0.69151384,5.566484E-4
MetaWear61,E15561CB9161,1708085135522,2024-02-16T14:05:35.522,0.13,0.6764307,-0.25347453,-0.6915142,5.566959E-4
MetaWear61,E15561CB9161,1708085135532,2024-02-16T14:05:35.532,0.14,0.67643034,-0.25347456,-0.69151455,5.565831E-4
MetaWear61,E15561CB9161,1708085135542,2024-02-16T14:05:35.542,0.15,0.67643005,-0.2534746,-0.69151485,5.565022E-4
MetaWear61,E15561CB9161,1708085135552,2024-02-16T14:05:35.552,0.16,0.6764295,-0.25347483,-0.6915153,5.565583E-4
MetaWear61,E15561CB9161,1708085135562,2024-02-16T14:05:35.562,0.17,0.6764289,-0.25347498,-0.69151574,5.565575E-4
MetaWear61,E15561CB9161,1708085135572,2024-02-16T14:05:35.572,0.18,0.67644215,-0.2534394,-0.69151586,5.9295265E-4
