Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1708085135279,2024-02-16T14:05:35.279,0.0,0.55588794,0.0435708,-0.83011454,0.0
MetaWear94,E25AD03D0194,1708085135289,2024-02-16T14:05:35.289,0.01,0.55582166,0.04357075,-0.83015895,-3.4030293E-6
MetaWear94,E25AD03D0194,1708085135299,2024-02-16T14:05:35.299,0.02,0.5557495,0.04365944,-0.8302026,3.3947238E-6
MetaWear94,E25AD03D0194,1708085135309,2024-02-16T14:05:35.309,0.03,0.5556902,0.04369145,-0.8302406,4.9808732E-5
MetaWear94,E25AD03D0194,1708085135319,2024-02-16T14:05:35.319,0.04,0.55562127,0.0437349,-0.8302844,1.1402357E-4
MetaWear94,E25AD03D0194,1708085135329,2024-02-16T14:05:35.329,0.05,0.5555546,0.043784913,-0.8303264,1.902408E-4
MetaWear94,E25AD03D0194,1708085135339,2024-02-16T14:05:35.339,0.06,0.55548555,0.04384447,-0.8303695,2.8340606E-4
MetaWear94,E25AD03D0194,1708085135349,2024-02-16T14:05:35.349,0.07,0.55539954,0.043896575,-0.83042425,3.672099E-4
MetaWear94,E25AD03D0194,1708085135359,2024-02-16T14:05:35.359,0.08,0.5553095,0.043942254,-0.8304819,4.44572E-4
MetaWear94,E25AD03D0194,1708085135369,2024-02-16T14:05:35.369,0.09,0.55521417,0.043991163,-0.830543,5.2399246E-4
MetaWear94,E25AD03D0194,1708085135379,2024-02-16T14:05:35.379,0.1,0.5551218,0.044052977,-0.8306014,6.3037773E-4
MetaWear94,E25AD03D0194,1708085135389,2024-02-16T14:05:35.389,0.11,0.5550185,0.044106863,-0.83066756,7.280769E-4
MetaWear94,E25AD03D0194,1708085135399,2024-02-16T14:05:35.399,0.12,0.5549234,0.044136878,-0.8307294,7.9213385E-4
MetaWear94,E25AD03D0194,1708085135409,2024-02-16T14:05:35.409,0.13,0.55486256,0.044165548,-0.8307685,8.524964E-4
MetaWear94,E25AD03D0194,1708085135419,2024-02-16T14:05:35.419,0.14,0.55481976,0.04415946,-0.83079743,8.5927604E-4
MetaWear94,E25AD03D0194,1708085135429,2024-02-16T14:05:35.429,0.15,0.55476946,0.044154588,-0.83083117,8.6376816E-4
MetaWear94,E25AD03D0194,1708085135439,2024-02-16T14:05:35.439,0.16,0.55472046,0.044186905,-0.8308621,9.264987E-4
MetaWear94,E25AD03D0194,1708085135449,2024-02-16T14:05:35.449,0.17,0.55465335,0.044218954,-0.8309052,9.900577E-4
MetaWear94,E25AD03D0194,1708085135459,2024-02-16T14:05:35.459,0.18,0.55456054,0.044246785,-0.83096564,0.0010485423
MetaWear94,E25AD03D0194,1708085135469,2024-02-16T14:05:35.469,0.19,0.5544571,0.044239152,-0.8310351,0.0010545471
MetaWear94,E25AD03D0194,1708085135479,2024-02-16T14:05:35.479,0.2,0.55434436,0.044231888,-0.83111054,0.0010594374
MetaWear94,E25AD03D0194,1708085135489,2024-02-16T14:05:35.489,0.21,0.5542701,0.044227578,-0.83116025,0.001062003
MetaWear94,E25AD03D0194,1708085135499,2024-02-16T14:05:35.499,0.22,0.5541966,0.0442244,-0.8312094,0.0010629233
MetaWear94,E25AD03D0194,1708085135509,2024-02-16T14:05:35.509,0.23,0.55411947,0.04422012,-0.8312611,0.0010652401
MetaWear94,E25AD03D0194,1708085135519,2024-02-16T14:05:35.519,0.24,0.554052,0.044214603,-0.8313064,0.0010698213
MetaWear94,E25AD03D0194,1708085135529,2024-02-16T14:05:35.529,0.25,0.5539778,0.044210043,-0.8313561,0.0010727663
MetaWear94,E25AD03D0194,1708085135539,2024-02-16T14:05:35.539,0.26,0.55390483,0.044204675,-0.83140504,0.0010769581
MetaWear94,E25AD03D0194,1708085135549,2024-02-16T14:05:35.549,0.27,0.5538357,0.0441998,-0.83145136,0.001080581
