Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1708087375427,2024-02-16T14:42:55.427,0.0,0.83634245,0.17503585,-0.51951295,2.9719813E-5
MetaWear94,E25AD03D0194,1708087375437,2024-02-16T14:42:55.437,0.01,0.8363929,0.17519344,-0.5193786,5.9846254E-5
MetaWear94,E25AD03D0194,1708087375447,2024-02-16T14:42:55.447,0.02,0.83645964,0.17529619,-0.5192365,1.5103971E-4
MetaWear94,E25AD03D0194,1708087375457,2024-02-16T14:42:55.457,0.03,0.83653337,0.17541577,-0.5190771,2.5257474E-4
MetaWear94,E25AD03D0194,1708087375467,2024-02-16T14:42:55.467,0.04,0.83661,0.175524,-0.5189171,3.421698E-4
MetaWear94,E25AD03D0194,1708087375477,2024-02-16T14:42:55.477,0.05,0.8366844,0.1756215,-0.5187641,4.1979825E-4
MetaWear94,E25AD03D0194,1708087375487,2024-02-16T14:42:55.487,0.06,0.836756,0.17572537,-0.51861334,4.996534E-4
MetaWear94,E25AD03D0194,1708087375497,2024-02-16T14:42:55.497,0.07,0.836826,0.17576513,-0.5184867,6.369837E-4
MetaWear94,E25AD03D0194,1708087375507,2024-02-16T14:42:55.507,0.08,0.8368912,0.17578487,-0.5183746,8.0359523E-4
MetaWear94,E25AD03D0194,1708087375517,2024-02-16T14:42:55.517,0.09,0.8369476,0.1758156,-0.5182728,9.863387E-4
MetaWear94,E25AD03D0194,1708087375527,2024-02-16T14:42:55.527,0.1,0.83699673,0.17583892,-0.5181851,0.0011732636
MetaWear94,E25AD03D0194,1708087375537,2024-02-16T14:42:55.537,0.11,0.8370461,0.17583092,-0.5181077,0.0013681271
MetaWear94,E25AD03D0194,1708087375547,2024-02-16T14:42:55.547,0.12,0.8370802,0.1758141,-0.5180575,0.001570634
MetaWear94,E25AD03D0194,1708087375557,2024-02-16T14:42:55.557,0.13,0.83707315,0.17577887,-0.5180803,0.0017609539
