Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear61,E15561CB9161,1708087375608,2024-02-16T14:42:55.608,0.0,0.77917886,-0.42922196,-0.45678088,0.0
MetaWear61,E15561CB9161,1708087375618,2024-02-16T14:42:55.618,0.01,0.77917874,-0.42924884,-0.45675582,4.5672983E-5
MetaWear61,E15561CB9161,1708087375628,2024-02-16T14:42:55.628,0.02,0.77917856,-0.4292757,-0.4567309,9.126082E-5
MetaWear61,E15561CB9161,1708087375638,2024-02-16T14:42:55.638,0.03,0.7791782,-0.42927578,-0.45673138,9.106338E-5
MetaWear61,E15561CB9161,1708087375648,2024-02-16T14:42:55.648,0.04,0.77917755,-0.42927608,-0.4567322,9.0780544E-5
MetaWear61,E15561CB9161,1708087375658,2024-02-16T14:42:55.658,0.05,0.77917606,-0.4292773,-0.45673367,9.06801E-5
MetaWear61,E15561CB9161,1708087375668,2024-02-16T14:42:55.668,0.06,0.7791742,-0.42927873,-0.45673555,9.048293E-5
MetaWear61,E15561CB9161,1708087375678,2024-02-16T14:42:55.678,0.07,0.7791725,-0.4292799,-0.45673734,9.017042E-5
MetaWear61,E15561CB9161,1708087375688,2024-02-16T14:42:55.688,0.08,0.77917075,-0.42928132,-0.45673895,9.0122034E-5
MetaWear61,E15561CB9161,1708087375698,2024-02-16T14:42:55.698,0.09,0.7791909,-0.42924288,-0.45674065,1.1472045E-4
MetaWear61,E15561CB9161,1708087375728,2024-02-16T14:42:55.728,0.12,0.7792062,-0.42920995,-0.45674545,1.408608E-4
MetaWear61,E15561CB9161,1708087375738,2024-02-16T14:42:55.738,0.13,0.779203,-0.42921332,-0.45674777,1.4155294E-4
MetaWear61,E15561CB9161,1708087375748,2024-02-16T14:42:55.748,0.14,0.7792009,-0.42921534,-0.45674938,1.4185904E-4
MetaWear61,E15561CB9161,1708087375758,2024-02-16T14:42:55.758,0.15,0.7791976,-0.42921793,-0.4567526,1.4160585E-4
MetaWear61,E15561CB9161,1708087375768,2024-02-16T14:42:55.768,0.16,0.77919406,-0.42922077,-0.4567562,1.4127363E-4
MetaWear61,E15561CB9161,1708087375778,2024-02-16T14:42:55.778,0.17,0.77919096,-0.42922288,-0.45675942,1.4074078E-4
MetaWear61,E15561CB9161,1708087375788,2024-02-16T14:42:55.788,0.18,0.7791896,-0.42922363,-0.45676103,1.4030474E-4
MetaWear61,E15561CB9161,1708087375798,2024-02-16T14:42:55.798,0.19,0.7791888,-0.42922443,-0.45676163,1.4043928E-4
MetaWear61,E15561CB9161,1708087375808,2024-02-16T14:42:55.808,0.2,0.77918774,-0.4292256,-0.4567623,1.4074455E-4
MetaWear61,E15561CB9161,1708087375818,2024-02-16T14:42:55.818,0.21,0.7791859,-0.42922735,-0.45676386,1.4091465E-4
