Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearBD,C8925E7DC6BD,1708087375507,2024-02-16T14:42:55.507,0.0,0.7021689,0.05379377,0.70997524,-3.4513988E-4
MetaWearBD,C8925E7DC6BD,1708087375517,2024-02-16T14:42:55.517,0.01,0.70171297,0.054010857,0.7104091,-6.890594E-4
MetaWearBD,C8925E7DC6BD,1708087375527,2024-02-16T14:42:55.527,0.02,0.7012936,0.054189764,0.710809,-0.0011352305
MetaWearBD,C8925E7DC6BD,1708087375537,2024-02-16T14:42:55.537,0.03,0.7009549,0.054395445,0.711126,-0.0017202437
MetaWearBD,C8925E7DC6BD,1708087375547,2024-02-16T14:42:55.547,0.04,0.7005986,0.05460012,0.71145993,-0.0022402178
MetaWearBD,C8925E7DC6BD,1708087375557,2024-02-16T14:42:55.557,0.05,0.7002577,0.054830447,0.7117765,-0.002653768
MetaWearBD,C8925E7DC6BD,1708087375567,2024-02-16T14:42:55.567,0.06,0.6999823,0.05517449,0.7120188,-0.0031264834
MetaWearBD,C8925E7DC6BD,1708087375577,2024-02-16T14:42:55.577,0.07,0.69970363,0.05561321,0.7122561,-0.0036378044
MetaWearBD,C8925E7DC6BD,1708087375587,2024-02-16T14:42:55.587,0.08,0.699524,0.05594322,0.7124041,-0.004132823
MetaWearBD,C8925E7DC6BD,1708087375597,2024-02-16T14:42:55.597,0.09,0.6993962,0.056146387,0.71251094,-0.004553014
MetaWearBD,C8925E7DC6BD,1708087375607,2024-02-16T14:42:55.607,0.1,0.6992782,0.05632942,0.71261024,-0.0048658764
MetaWearBD,C8925E7DC6BD,1708087375617,2024-02-16T14:42:55.617,0.11,0.69913715,0.056604113,0.712725,-0.005131724
MetaWearBD,C8925E7DC6BD,1708087375627,2024-02-16T14:42:55.627,0.12,0.69901174,0.056851953,0.71282655,-0.00537245
MetaWearBD,C8925E7DC6BD,1708087375637,2024-02-16T14:42:55.637,0.13,0.6989028,0.05703287,0.7129177,-0.005536881
MetaWearBD,C8925E7DC6BD,1708087375647,2024-02-16T14:42:55.647,0.14,0.6988564,0.05713972,0.712953,-0.0057392935
MetaWearBD,C8925E7DC6BD,1708087375657,2024-02-16T14:42:55.657,0.15,0.69882137,0.057301003,0.71297216,-0.0060065677
MetaWearBD,C8925E7DC6BD,1708087375667,2024-02-16T14:42:55.667,0.16,0.6987415,0.057512194,0.7130319,-0.006185047
MetaWearBD,C8925E7DC6BD,1708087375677,2024-02-16T14:42:55.677,0.17,0.6985992,0.05780062,0.71314543,-0.0064726183
MetaWearBD,C8925E7DC6BD,1708087375687,2024-02-16T14:42:55.687,0.18,0.69845617,0.0579893,0.71326715,-0.0067842994
MetaWearBD,C8925E7DC6BD,1708087375697,2024-02-16T14:42:55.697,0.19,0.69827646,0.058075666,0.7134342,-0.0069853296
MetaWearBD,C8925E7DC6BD,1708087375707,2024-02-16T14:42:55.707,0.2,0.6981061,0.058295425,0.7135811,-0.007191319
MetaWearBD,C8925E7DC6BD,1708087375717,2024-02-16T14:42:55.717,0.21,0.69791,0.05852915,0.71375155,-0.0073972326
MetaWearBD,C8925E7DC6BD,1708087375727,2024-02-16T14:42:55.727,0.22,0.6977035,0.05881409,0.71392727,-0.007641865
MetaWearBD,C8925E7DC6BD,1708087375737,2024-02-16T14:42:55.737,0.23,0.69752944,0.05923936,0.714059,-0.007944823
MetaWearBD,C8925E7DC6BD,1708087375747,2024-02-16T14:42:55.747,0.24,0.69739884,0.059568316,0.7141565,-0.008188157
MetaWearBD,C8925E7DC6BD,1708087375757,2024-02-16T14:42:55.757,0.25,0.697262,0.059811804,0.71426666,-0.008442187
MetaWearBD,C8925E7DC6BD,1708087375877,2024-02-16T14:42:55.877,0.37,0.69695204,0.060068425,0.7145428,-0.008849316
MetaWearBD,C8925E7DC6BD,1708087375887,2024-02-16T14:42:55.887,0.38,0.69701606,0.059994463,0.71448755,-0.008764425
MetaWearBD,C8925E7DC6BD,1708087375897,2024-02-16T14:42:55.897,0.39,0.6971086,0.059949785,0.71440166,-0.008712532
MetaWearBD,C8925E7DC6BD,1708087375907,2024-02-16T14:42:55.907,0.4,0.6972275,0.05999993,0.714282,-0.008673591
MetaWearBD,C8925E7DC6BD,1708087375917,2024-02-16T14:42:55.917,0.41,0.69736665,0.05994347,0.71415144,-0.008627817
MetaWearBD,C8925E7DC6BD,1708087375927,2024-02-16T14:42:55.927,0.42,0.6975171,0.05987505,0.7140108,-0.008564189
MetaWearBD,C8925E7DC6BD,1708087375937,2024-02-16T14:42:55.937,0.43,0.6976513,0.059884697,0.7138798,-0.008489349
MetaWearBD,C8925E7DC6BD,1708087375947,2024-02-16T14:42:55.947,0.44,0.6978662,0.059811484,0.7136768,-0.008417408
MetaWearBD,C8925E7DC6BD,1708087375957,2024-02-16T14:42:55.957,0.45,0.69807005,0.05969532,0.71348757,-0.008386058
MetaWearBD,C8925E7DC6BD,1708087375967,2024-02-16T14:42:55.967,0.46,0.69811505,0.059725847,0.7134427,-0.008232894
MetaWearBD,C8925E7DC6BD,1708087375977,2024-02-16T14:42:55.977,0.47,0.698208,0.059678476,0.7133571,-0.008113723
MetaWearBD,C8925E7DC6BD,1708087375987,2024-02-16T14:42:55.987,0.48,0.6982466,0.059542786,0.71333146,-0.008034784
MetaWearBD,C8925E7DC6BD,1708087375997,2024-02-16T14:42:55.997,0.49,0.6982697,0.059428286,0.7133202,-0.007877234
MetaWearBD,C8925E7DC6BD,1708087376007,2024-02-16T14:42:56.007,0.5,0.69827807,0.059351563,0.7133195,-0.0077807005
MetaWearBD,C8925E7DC6BD,1708087376017,2024-02-16T14:42:56.017,0.51,0.6982808,0.059266806,0.71332496,-0.0076776315
MetaWearBD,C8925E7DC6BD,1708087376027,2024-02-16T14:42:56.027,0.52,0.6983194,0.05917694,0.71329504,-0.007642705
MetaWearBD,C8925E7DC6BD,1708087376037,2024-02-16T14:42:56.037,0.53,0.6983485,0.059188135,0.71326566,-0.0076351236
MetaWearBD,C8925E7DC6BD,1708087376047,2024-02-16T14:42:56.047,0.54,0.69839394,0.059196178,0.71322054,-0.007631245
