epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331156162,2024-03-02T00.12.36.162,0.000,0.749,-0.048,-0.661,0.001
1709331156172,2024-03-02T00.12.36.172,0.010,0.749,-0.048,-0.660,0.003
1709331156182,2024-03-02T00.12.36.182,0.020,0.750,-0.047,-0.660,0.005
1709331156192,2024-03-02T00.12.36.192,0.030,0.751,-0.047,-0.659,0.007
1709331156202,2024-03-02T00.12.36.202,0.040,0.751,-0.047,-0.658,0.008
1709331156212,2024-03-02T00.12.36.212,0.050,0.752,-0.047,-0.657,0.010
1709331156222,2024-03-02T00.12.36.222,0.060,0.753,-0.047,-0.657,0.012
1709331156232,2024-03-02T00.12.36.232,0.070,0.753,-0.046,-0.656,0.013
1709331156242,2024-03-02T00.12.36.242,0.080,0.754,-0.046,-0.655,0.015
1709331156252,2024-03-02T00.12.36.252,0.090,0.754,-0.046,-0.655,0.016
1709331156262,2024-03-02T00.12.36.262,0.100,0.755,-0.046,-0.654,0.017
1709331156272,2024-03-02T00.12.36.272,0.110,0.755,-0.046,-0.654,0.018
1709331156282,2024-03-02T00.12.36.282,0.120,0.755,-0.045,-0.653,0.019
1709331156292,2024-03-02T00.12.36.292,0.130,0.756,-0.045,-0.653,0.020
1709331156302,2024-03-02T00.12.36.302,0.140,0.756,-0.045,-0.653,0.020
1709331156312,2024-03-02T00.12.36.312,0.150,0.756,-0.046,-0.653,0.020
1709331156322,2024-03-02T00.12.36.322,0.160,0.755,-0.047,-0.654,0.020
1709331156332,2024-03-02T00.12.36.332,0.170,0.755,-0.048,-0.654,0.020
1709331156342,2024-03-02T00.12.36.342,0.180,0.755,-0.047,-0.654,0.021
1709331156352,2024-03-02T00.12.36.352,0.190,0.755,-0.047,-0.653,0.022
1709331156362,2024-03-02T00.12.36.362,0.200,0.755,-0.047,-0.653,0.022
1709331156372,2024-03-02T00.12.36.372,0.210,0.755,-0.047,-0.653,0.023
1709331156382,2024-03-02T00.12.36.382,0.220,0.755,-0.046,-0.653,0.024
1709331156392,2024-03-02T00.12.36.392,0.230,0.755,-0.046,-0.653,0.024
1709331156402,2024-03-02T00.12.36.402,0.240,0.755,-0.046,-0.653,0.024
1709331156412,2024-03-02T00.12.36.412,0.250,0.755,-0.045,-0.653,0.025
1709331156422,2024-03-02T00.12.36.422,0.260,0.755,-0.045,-0.653,0.025
1709331156432,2024-03-02T00.12.36.432,0.270,0.755,-0.044,-0.654,0.026
1709331156442,2024-03-02T00.12.36.442,0.280,0.755,-0.044,-0.654,0.026
1709331156452,2024-03-02T00.12.36.452,0.290,0.755,-0.042,-0.654,0.025
1709331156462,2024-03-02T00.12.36.462,0.300,0.754,-0.040,-0.655,0.024
1709331156472,2024-03-02T00.12.36.472,0.310,0.754,-0.038,-0.655,0.023
1709331156482,2024-03-02T00.12.36.482,0.320,0.754,-0.037,-0.656,0.022
1709331156492,2024-03-02T00.12.36.492,0.330,0.753,-0.035,-0.656,0.022
1709331156502,2024-03-02T00.12.36.502,0.340,0.753,-0.033,-0.657,0.021
1709331156512,2024-03-02T00.12.36.512,0.350,0.753,-0.032,-0.657,0.020
1709331156522,2024-03-02T00.12.36.522,0.360,0.753,-0.031,-0.657,0.019
1709331156532,2024-03-02T00.12.36.532,0.370,0.753,-0.029,-0.657,0.018
1709331156542,2024-03-02T00.12.36.542,0.380,0.753,-0.028,-0.658,0.017
1709331156552,2024-03-02T00.12.36.552,0.390,0.752,-0.027,-0.658,0.016
1709331156562,2024-03-02T00.12.36.562,0.400,0.752,-0.026,-0.658,0.016
1709331156572,2024-03-02T00.12.36.572,0.410,0.752,-0.025,-0.659,0.015
1709331156582,2024-03-02T00.12.36.582,0.420,0.752,-0.024,-0.659,0.014
1709331156592,2024-03-02T00.12.36.592,0.430,0.751,-0.023,-0.659,0.014
1709331156602,2024-03-02T00.12.36.602,0.440,0.751,-0.022,-0.659,0.013
1709331156612,2024-03-02T00.12.36.612,0.450,0.751,-0.021,-0.660,0.013
1709331156622,2024-03-02T00.12.36.622,0.460,0.751,-0.020,-0.660,0.012
1709331156632,2024-03-02T00.12.36.632,0.470,0.751,-0.019,-0.660,0.011
1709331156642,2024-03-02T00.12.36.642,0.480,0.751,-0.019,-0.660,0.011
1709331156652,2024-03-02T00.12.36.652,0.490,0.751,-0.018,-0.660,0.010
1709331156662,2024-03-02T00.12.36.662,0.500,0.751,-0.017,-0.660,0.010
1709331156672,2024-03-02T00.12.36.672,0.510,0.751,-0.017,-0.660,0.010
1709331156682,2024-03-02T00.12.36.682,0.520,0.751,-0.016,-0.660,0.009
1709331156692,2024-03-02T00.12.36.692,0.530,0.751,-0.016,-0.660,0.009
1709331156702,2024-03-02T00.12.36.702,0.540,0.751,-0.015,-0.661,0.008
1709331156712,2024-03-02T00.12.36.712,0.550,0.750,-0.015,-0.661,0.008
1709331156722,2024-03-02T00.12.36.722,0.560,0.750,-0.015,-0.661,0.007
1709331156732,2024-03-02T00.12.36.732,0.570,0.750,-0.014,-0.661,0.007
1709331156742,2024-03-02T00.12.36.742,0.580,0.750,-0.014,-0.661,0.007
1709331156752,2024-03-02T00.12.36.752,0.590,0.750,-0.013,-0.661,0.006
1709331156762,2024-03-02T00.12.36.762,0.600,0.750,-0.013,-0.661,0.006
1709331156772,2024-03-02T00.12.36.772,0.610,0.750,-0.013,-0.661,0.006
1709331156782,2024-03-02T00.12.36.782,0.620,0.750,-0.012,-0.661,0.005
1709331156792,2024-03-02T00.12.36.792,0.630,0.750,-0.012,-0.661,0.005
1709331156802,2024-03-02T00.12.36.802,0.640,0.750,-0.011,-0.662,0.005
1709331156812,2024-03-02T00.12.36.812,0.650,0.750,-0.011,-0.662,0.004
1709331156822,2024-03-02T00.12.36.822,0.660,0.750,-0.011,-0.662,0.004
1709331156832,2024-03-02T00.12.36.832,0.670,0.750,-0.011,-0.662,0.004
1709331156842,2024-03-02T00.12.36.842,0.680,0.750,-0.010,-0.662,0.004
1709331156852,2024-03-02T00.12.36.852,0.690,0.750,-0.010,-0.662,0.003
1709331156862,2024-03-02T00.12.36.862,0.700,0.749,-0.010,-0.662,0.003
1709331156872,2024-03-02T00.12.36.872,0.710,0.749,-0.009,-0.662,0.003
