epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331156167,2024-03-02T00.12.36.167,0.000,0.848,-0.166,-0.504,0.000
1709331156177,2024-03-02T00.12.36.177,0.010,0.848,-0.166,-0.504,0.000
1709331156187,2024-03-02T00.12.36.187,0.020,0.848,-0.166,-0.504,0.000
1709331156197,2024-03-02T00.12.36.197,0.030,0.848,-0.166,-0.504,0.000
1709331156207,2024-03-02T00.12.36.207,0.040,0.848,-0.166,-0.504,0.000
1709331156217,2024-03-02T00.12.36.217,0.050,0.847,-0.166,-0.504,0.000
1709331156227,2024-03-02T00.12.36.227,0.060,0.847,-0.166,-0.504,0.000
1709331156237,2024-03-02T00.12.36.237,0.070,0.847,-0.166,-0.504,0.000
1709331156247,2024-03-02T00.12.36.247,0.080,0.847,-0.166,-0.504,0.000
1709331156257,2024-03-02T00.12.36.257,0.090,0.847,-0.166,-0.505,0.000
1709331156267,2024-03-02T00.12.36.267,0.100,0.847,-0.166,-0.505,0.000
1709331156277,2024-03-02T00.12.36.277,0.110,0.847,-0.166,-0.505,0.000
1709331156287,2024-03-02T00.12.36.287,0.120,0.847,-0.166,-0.505,0.000
1709331156297,2024-03-02T00.12.36.297,0.130,0.847,-0.166,-0.505,0.000
1709331156307,2024-03-02T00.12.36.307,0.140,0.847,-0.166,-0.505,0.001
1709331156317,2024-03-02T00.12.36.317,0.150,0.847,-0.166,-0.506,0.001
1709331156327,2024-03-02T00.12.36.327,0.160,0.847,-0.166,-0.506,0.001
1709331156337,2024-03-02T00.12.36.337,0.170,0.846,-0.166,-0.506,0.001
1709331156347,2024-03-02T00.12.36.347,0.180,0.846,-0.166,-0.506,0.001
1709331156357,2024-03-02T00.12.36.357,0.190,0.846,-0.165,-0.506,0.001
1709331156367,2024-03-02T00.12.36.367,0.200,0.846,-0.165,-0.507,0.001
1709331156377,2024-03-02T00.12.36.377,0.210,0.846,-0.165,-0.507,0.001
1709331156387,2024-03-02T00.12.36.387,0.220,0.846,-0.165,-0.507,0.001
1709331156397,2024-03-02T00.12.36.397,0.230,0.846,-0.165,-0.507,0.001
1709331156407,2024-03-02T00.12.36.407,0.240,0.846,-0.165,-0.507,0.001
1709331156417,2024-03-02T00.12.36.417,0.250,0.846,-0.165,-0.507,0.001
1709331156427,2024-03-02T00.12.36.427,0.260,0.846,-0.165,-0.507,0.001
1709331156437,2024-03-02T00.12.36.437,0.270,0.846,-0.165,-0.507,0.001
1709331156447,2024-03-02T00.12.36.447,0.280,0.846,-0.165,-0.507,0.001
1709331156457,2024-03-02T00.12.36.457,0.290,0.846,-0.166,-0.507,0.001
1709331156467,2024-03-02T00.12.36.467,0.300,0.846,-0.166,-0.507,0.001
1709331156477,2024-03-02T00.12.36.477,0.310,0.846,-0.166,-0.507,0.001
1709331156487,2024-03-02T00.12.36.487,0.320,0.846,-0.166,-0.507,0.001
1709331156497,2024-03-02T00.12.36.497,0.330,0.846,-0.166,-0.507,0.001
1709331156507,2024-03-02T00.12.36.507,0.340,0.846,-0.166,-0.507,0.001
1709331156517,2024-03-02T00.12.36.517,0.350,0.846,-0.166,-0.507,0.001
1709331156527,2024-03-02T00.12.36.527,0.360,0.846,-0.166,-0.507,0.001
1709331156537,2024-03-02T00.12.36.537,0.370,0.846,-0.166,-0.507,0.001
1709331156547,2024-03-02T00.12.36.547,0.380,0.846,-0.166,-0.507,0.001
1709331156557,2024-03-02T00.12.36.557,0.390,0.846,-0.166,-0.507,0.001
1709331156567,2024-03-02T00.12.36.567,0.400,0.846,-0.166,-0.507,0.001
1709331156577,2024-03-02T00.12.36.577,0.410,0.846,-0.166,-0.508,0.001
1709331156587,2024-03-02T00.12.36.587,0.420,0.845,-0.166,-0.508,0.001
1709331156597,2024-03-02T00.12.36.597,0.430,0.845,-0.166,-0.508,0.001
1709331156607,2024-03-02T00.12.36.607,0.440,0.845,-0.166,-0.508,0.001
1709331156617,2024-03-02T00.12.36.617,0.450,0.845,-0.166,-0.508,0.001
1709331156627,2024-03-02T00.12.36.627,0.460,0.845,-0.166,-0.508,0.001
1709331156637,2024-03-02T00.12.36.637,0.470,0.845,-0.166,-0.508,0.001
1709331156647,2024-03-02T00.12.36.647,0.480,0.845,-0.165,-0.508,0.001
1709331156657,2024-03-02T00.12.36.657,0.490,0.845,-0.165,-0.508,0.001
1709331156667,2024-03-02T00.12.36.667,0.500,0.845,-0.165,-0.508,0.001
1709331156677,2024-03-02T00.12.36.677,0.510,0.845,-0.165,-0.508,0.001
1709331156687,2024-03-02T00.12.36.687,0.520,0.845,-0.165,-0.508,0.001
1709331156697,2024-03-02T00.12.36.697,0.530,0.845,-0.165,-0.508,0.001
1709331156707,2024-03-02T00.12.36.707,0.540,0.846,-0.165,-0.508,0.001
1709331156717,2024-03-02T00.12.36.717,0.550,0.846,-0.165,-0.508,0.001
1709331156727,2024-03-02T00.12.36.727,0.560,0.846,-0.165,-0.508,0.001
1709331156737,2024-03-02T00.12.36.737,0.570,0.846,-0.165,-0.508,0.001
1709331156747,2024-03-02T00.12.36.747,0.580,0.846,-0.165,-0.508,0.001
1709331156757,2024-03-02T00.12.36.757,0.590,0.846,-0.165,-0.508,0.001
1709331156767,2024-03-02T00.12.36.767,0.600,0.846,-0.165,-0.508,0.001
1709331156777,2024-03-02T00.12.36.777,0.610,0.846,-0.165,-0.508,0.002
1709331156787,2024-03-02T00.12.36.787,0.620,0.846,-0.165,-0.508,0.002
1709331156797,2024-03-02T00.12.36.797,0.630,0.846,-0.165,-0.508,0.002
1709331156807,2024-03-02T00.12.36.807,0.640,0.846,-0.165,-0.508,0.002
1709331156817,2024-03-02T00.12.36.817,0.650,0.846,-0.165,-0.508,0.002
1709331156827,2024-03-02T00.12.36.827,0.660,0.846,-0.165,-0.508,0.002
1709331156837,2024-03-02T00.12.36.837,0.670,0.846,-0.165,-0.508,0.002
1709331156847,2024-03-02T00.12.36.847,0.680,0.846,-0.165,-0.508,0.002
1709331156857,2024-03-02T00.12.36.857,0.690,0.846,-0.165,-0.508,0.003
1709331156867,2024-03-02T00.12.36.867,0.700,0.846,-0.165,-0.508,0.003
