Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707394307766,2024-02-08T14:11:47.766,0.0,0.8249004,-0.032981414,-0.564315,0.0
MetaWearE7,FEAC84C53DE7,1707394307776,2024-02-08T14:11:47.776,0.01,0.8247222,-0.03268913,-0.5645926,1.7352242E-5
MetaWearE7,FEAC84C53DE7,1707394307786,2024-02-08T14:11:47.786,0.02,0.8245321,-0.03241093,-0.56488615,4.9641247E-5
MetaWearE7,FEAC84C53DE7,1707394307796,2024-02-08T14:11:47.796,0.03,0.8243431,-0.032130018,-0.565178,1.3189571E-4
MetaWearE7,FEAC84C53DE7,1707394307806,2024-02-08T14:11:47.806,0.04,0.82411647,-0.031828012,-0.5655253,2.6099567E-4
MetaWearE7,FEAC84C53DE7,1707394307816,2024-02-08T14:11:47.816,0.05,0.8238435,-0.03149233,-0.5659417,4.008336E-4
MetaWearE7,FEAC84C53DE7,1707394307826,2024-02-08T14:11:47.826,0.06,0.8235419,-0.031173969,-0.56639796,4.6567217E-4
MetaWearE7,FEAC84C53DE7,1707394307836,2024-02-08T14:11:47.836,0.07,0.8232267,-0.030874012,-0.5668725,4.8446222E-4
MetaWearE7,FEAC84C53DE7,1707394307846,2024-02-08T14:11:47.846,0.08,0.82285905,-0.030553356,-0.56742334,5.030146E-4
MetaWearE7,FEAC84C53DE7,1707394307856,2024-02-08T14:11:47.856,0.09,0.8224368,-0.0302232,-0.5680529,5.1112374E-4
MetaWearE7,FEAC84C53DE7,1707394307866,2024-02-08T14:11:47.866,0.1,0.8220107,-0.029882444,-0.56868714,4.9478636E-4
MetaWearE7,FEAC84C53DE7,1707394307876,2024-02-08T14:11:47.876,0.11,0.82165253,-0.029567976,-0.56922096,4.5708945E-4
MetaWearE7,FEAC84C53DE7,1707394307886,2024-02-08T14:11:47.886,0.12,0.82136494,-0.029265232,-0.56965184,4.0680877E-4
MetaWearE7,FEAC84C53DE7,1707394307896,2024-02-08T14:11:47.896,0.13,0.82106495,-0.028938364,-0.57010067,3.5250888E-4
MetaWearE7,FEAC84C53DE7,1707394307906,2024-02-08T14:11:47.906,0.14,0.8207738,-0.028615208,-0.57053614,2.544944E-4
MetaWearE7,FEAC84C53DE7,1707394307916,2024-02-08T14:11:47.916,0.15,0.8204643,-0.02825515,-0.57099915,1.11478774E-4
MetaWearE7,FEAC84C53DE7,1707394307926,2024-02-08T14:11:47.926,0.16,0.82013375,-0.02787852,-0.5714923,-2.6213847E-5
MetaWearE7,FEAC84C53DE7,1707394307936,2024-02-08T14:11:47.936,0.17,0.8199171,-0.027510105,-0.5718209,-2.026793E-4
MetaWearE7,FEAC84C53DE7,1707394307946,2024-02-08T14:11:47.946,0.18,0.8198163,-0.027222259,-0.5719789,-4.282575E-4
MetaWearE7,FEAC84C53DE7,1707394307956,2024-02-08T14:11:47.956,0.19,0.8197029,-0.026990673,-0.5721523,-6.0554396E-4
MetaWearE7,FEAC84C53DE7,1707394307966,2024-02-08T14:11:47.966,0.2,0.81961936,-0.02680734,-0.5722804,-7.0471026E-4
MetaWearE7,FEAC84C53DE7,1707394307976,2024-02-08T14:11:47.976,0.21,0.81961757,-0.026724348,-0.5722869,-8.209196E-4
MetaWearE7,FEAC84C53DE7,1707394307986,2024-02-08T14:11:47.986,0.22,0.8196148,-0.026678177,-0.57229286,-8.8583113E-4
MetaWearE7,FEAC84C53DE7,1707394307996,2024-02-08T14:11:47.996,0.23,0.8196146,-0.026617367,-0.5722961,-8.440457E-4
MetaWearE7,FEAC84C53DE7,1707394308006,2024-02-08T14:11:48.006,0.24,0.81965995,-0.0265212,-0.5722357,-7.773037E-4
MetaWearE7,FEAC84C53DE7,1707394308016,2024-02-08T14:11:48.016,0.25,0.81970143,-0.026384503,-0.5721827,-6.818384E-4
