Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707394307736,2024-02-08T14:11:47.736,0.0,0.65912765,0.31647557,-0.6821979,3.997098E-5
MetaWear94,E25AD03D0194,1707394307746,2024-02-08T14:11:47.746,0.01,0.6591276,0.31647557,-0.682198,4.0002145E-5
MetaWear94,E25AD03D0194,1707394307756,2024-02-08T14:11:47.756,0.02,0.6591107,0.31651068,-0.682198,7.634185E-5
MetaWear94,E25AD03D0194,1707394307766,2024-02-08T14:11:47.766,0.03,0.6590924,0.31654876,-0.68219805,1.1595626E-4
MetaWear94,E25AD03D0194,1707394307776,2024-02-08T14:11:47.776,0.04,0.6590756,0.31658363,-0.6821981,1.5258288E-4
MetaWear94,E25AD03D0194,1707394307786,2024-02-08T14:11:47.786,0.05,0.6590758,0.31658316,-0.68219817,1.5310699E-4
MetaWear94,E25AD03D0194,1707394307796,2024-02-08T14:11:47.796,0.06,0.6590576,0.31662092,-0.68219817,1.939922E-4
MetaWear94,E25AD03D0194,1707394307806,2024-02-08T14:11:47.806,0.07,0.65904266,0.31665406,-0.6821972,2.3106851E-4
MetaWear94,E25AD03D0194,1707394307816,2024-02-08T14:11:47.816,0.08,0.65904504,0.3166522,-0.6821958,2.3230189E-4
MetaWear94,E25AD03D0194,1707394307826,2024-02-08T14:11:47.826,0.09,0.6590465,0.31665093,-0.68219495,2.3323829E-4
MetaWear94,E25AD03D0194,1707394307836,2024-02-08T14:11:47.836,0.1,0.659013,0.31664932,-0.6822281,2.1750033E-4
MetaWear94,E25AD03D0194,1707394307846,2024-02-08T14:11:47.846,0.11,0.65901643,0.31664714,-0.68222576,2.186417E-4
MetaWear94,E25AD03D0194,1707394307856,2024-02-08T14:11:47.856,0.12,0.6590026,0.31668192,-0.68222296,2.6027783E-4
MetaWear94,E25AD03D0194,1707394307866,2024-02-08T14:11:47.866,0.13,0.65898705,0.3167179,-0.6822213,3.0218795E-4
MetaWear94,E25AD03D0194,1707394307876,2024-02-08T14:11:47.876,0.14,0.65897226,0.3167533,-0.6822191,3.434739E-4
MetaWear94,E25AD03D0194,1707394307886,2024-02-08T14:11:47.886,0.15,0.65897757,0.3167495,-0.6822157,3.4574926E-4
MetaWear94,E25AD03D0194,1707394307896,2024-02-08T14:11:47.896,0.16,0.65898484,0.3167454,-0.68221056,3.475311E-4
MetaWear94,E25AD03D0194,1707394307906,2024-02-08T14:11:47.906,0.17,0.65899265,0.3167411,-0.682205,3.4930778E-4
MetaWear94,E25AD03D0194,1707394307916,2024-02-08T14:11:47.916,0.18,0.6590004,0.31673726,-0.6821993,3.505409E-4
MetaWear94,E25AD03D0194,1707394307926,2024-02-08T14:11:47.926,0.19,0.6590082,0.31673238,-0.682194,3.5306433E-4
MetaWear94,E25AD03D0194,1707394307936,2024-02-08T14:11:47.936,0.2,0.65901357,0.31672934,-0.68219024,3.5438163E-4
MetaWear94,E25AD03D0194,1707394307946,2024-02-08T14:11:47.946,0.21,0.65901977,0.31672534,-0.6821861,3.565416E-4
MetaWear94,E25AD03D0194,1707394307956,2024-02-08T14:11:47.956,0.22,0.659023,0.3167225,-0.68218434,3.5861426E-4
MetaWear94,E25AD03D0194,1707394307966,2024-02-08T14:11:47.966,0.23,0.65902555,0.3167202,-0.68218297,3.6034695E-4
MetaWear94,E25AD03D0194,1707394307976,2024-02-08T14:11:47.976,0.24,0.6590306,0.3167163,-0.68217987,3.6285844E-4
MetaWear94,E25AD03D0194,1707394307986,2024-02-08T14:11:47.986,0.25,0.6590347,0.31671336,-0.6821773,3.6466966E-4
MetaWear94,E25AD03D0194,1707394307996,2024-02-08T14:11:47.996,0.26,0.65903884,0.3167102,-0.6821748,3.6671603E-4
MetaWear94,E25AD03D0194,1707394308006,2024-02-08T14:11:48.006,0.27,0.6590424,0.31670687,-0.68217295,3.6928136E-4
MetaWear94,E25AD03D0194,1707394308016,2024-02-08T14:11:48.016,0.28,0.65904474,0.31670487,-0.68217164,3.707162E-4
MetaWear94,E25AD03D0194,1707394308026,2024-02-08T14:11:48.026,0.29,0.65904576,0.31670356,-0.6821711,3.7180033E-4
MetaWear94,E25AD03D0194,1707394308036,2024-02-08T14:11:48.036,0.3,0.65902954,0.31673762,-0.6821709,4.082775E-4
MetaWear94,E25AD03D0194,1707394308046,2024-02-08T14:11:48.046,0.31,0.6590135,0.3167718,-0.6821705,4.4453394E-4
MetaWear94,E25AD03D0194,1707394308056,2024-02-08T14:11:48.056,0.32,0.65895325,0.31680682,-0.6822125,4.606723E-4
MetaWear94,E25AD03D0194,1707394308066,2024-02-08T14:11:48.066,0.33,0.6588885,0.3168448,-0.68225735,4.7862015E-4
MetaWear94,E25AD03D0194,1707394308076,2024-02-08T14:11:48.076,0.34,0.6588103,0.31688687,-0.68231326,4.952097E-4
MetaWear94,E25AD03D0194,1707394308086,2024-02-08T14:11:48.086,0.35,0.6587333,0.31692857,-0.6823682,5.113475E-4
MetaWear94,E25AD03D0194,1707394308096,2024-02-08T14:11:48.096,0.36,0.6586535,0.31697425,-0.682424,5.314195E-4
MetaWear94,E25AD03D0194,1707394308106,2024-02-08T14:11:48.106,0.37,0.6585784,0.317012,-0.682479,5.4448744E-4
MetaWear94,E25AD03D0194,1707394308116,2024-02-08T14:11:48.116,0.38,0.6585023,0.31705308,-0.6825334,5.613847E-4
MetaWear94,E25AD03D0194,1707394308126,2024-02-08T14:11:48.126,0.39,0.65843195,0.3170937,-0.6825823,5.790809E-4
MetaWear94,E25AD03D0194,1707394308136,2024-02-08T14:11:48.136,0.4,0.6583669,0.3171338,-0.68262637,5.982331E-4
MetaWear94,E25AD03D0194,1707394308146,2024-02-08T14:11:48.146,0.41,0.6583017,0.31718132,-0.68266714,6.265672E-4
MetaWear94,E25AD03D0194,1707394308156,2024-02-08T14:11:48.156,0.42,0.6582344,0.31722796,-0.6827104,6.5300654E-4
MetaWear94,E25AD03D0194,1707394308166,2024-02-08T14:11:48.166,0.43,0.6581763,0.3172785,-0.68274295,6.8824E-4
