epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877613528,2024-06-20T13.00.13.528,0.000,0.914,0.000,-0.406,0.000
1718877613538,2024-06-20T13.00.13.538,0.010,0.914,0.000,-0.407,-0.000
1718877613548,2024-06-20T13.00.13.548,0.020,0.913,-0.000,-0.407,-0.000
1718877613558,2024-06-20T13.00.13.558,0.030,0.913,-0.000,-0.407,-0.000
1718877613568,2024-06-20T13.00.13.568,0.040,0.913,-0.000,-0.408,-0.000
1718877613578,2024-06-20T13.00.13.578,0.050,0.913,-0.001,-0.408,-0.000
1718877613588,2024-06-20T13.00.13.588,0.060,0.913,-0.001,-0.408,0.000
1718877613598,2024-06-20T13.00.13.598,0.070,0.913,-0.001,-0.408,0.000
1718877613608,2024-06-20T13.00.13.608,0.080,0.913,-0.001,-0.409,0.000
1718877613618,2024-06-20T13.00.13.618,0.090,0.913,-0.001,-0.409,0.000
1718877613628,2024-06-20T13.00.13.628,0.100,0.912,-0.001,-0.409,0.000
1718877613638,2024-06-20T13.00.13.638,0.110,0.912,-0.001,-0.409,0.001
1718877613648,2024-06-20T13.00.13.648,0.120,0.912,-0.002,-0.410,0.001
1718877613658,2024-06-20T13.00.13.658,0.130,0.912,-0.002,-0.410,0.001
1718877613668,2024-06-20T13.00.13.668,0.140,0.912,-0.002,-0.410,0.001
1718877613678,2024-06-20T13.00.13.678,0.150,0.912,-0.002,-0.410,0.001
1718877613688,2024-06-20T13.00.13.688,0.160,0.912,-0.002,-0.410,0.001
1718877613698,2024-06-20T13.00.13.698,0.170,0.912,-0.002,-0.411,0.002
1718877613708,2024-06-20T13.00.13.708,0.180,0.912,-0.002,-0.411,0.002
1718877613718,2024-06-20T13.00.13.718,0.190,0.912,-0.002,-0.411,0.002
1718877613728,2024-06-20T13.00.13.728,0.200,0.912,-0.002,-0.411,0.002
1718877613738,2024-06-20T13.00.13.738,0.210,0.912,-0.001,-0.411,0.002
1718877613748,2024-06-20T13.00.13.748,0.220,0.912,-0.001,-0.411,0.002
1718877613758,2024-06-20T13.00.13.758,0.230,0.912,-0.001,-0.411,0.002
1718877613768,2024-06-20T13.00.13.768,0.240,0.912,-0.001,-0.411,0.003
1718877613778,2024-06-20T13.00.13.778,0.250,0.912,-0.001,-0.411,0.003
1718877613788,2024-06-20T13.00.13.788,0.260,0.912,-0.001,-0.410,0.003
1718877613798,2024-06-20T13.00.13.798,0.270,0.912,-0.001,-0.410,0.003
1718877613808,2024-06-20T13.00.13.808,0.280,0.912,-0.000,-0.410,0.003
1718877613818,2024-06-20T13.00.13.818,0.290,0.912,-0.000,-0.410,0.003
1718877613828,2024-06-20T13.00.13.828,0.300,0.912,-0.000,-0.410,0.003
1718877613838,2024-06-20T13.00.13.838,0.310,0.912,-0.000,-0.410,0.003
1718877613848,2024-06-20T13.00.13.848,0.320,0.912,0.000,-0.410,0.003
1718877613858,2024-06-20T13.00.13.858,0.330,0.912,0.000,-0.410,0.003
1718877613868,2024-06-20T13.00.13.868,0.340,0.912,0.000,-0.409,0.003
1718877613878,2024-06-20T13.00.13.878,0.350,0.912,0.000,-0.409,0.003
1718877613888,2024-06-20T13.00.13.888,0.360,0.912,0.000,-0.409,0.003
1718877613898,2024-06-20T13.00.13.898,0.370,0.912,0.000,-0.409,0.004
1718877613908,2024-06-20T13.00.13.908,0.380,0.912,0.000,-0.409,0.004
1718877613918,2024-06-20T13.00.13.918,0.390,0.913,0.000,-0.409,0.004
1718877613928,2024-06-20T13.00.13.928,0.400,0.913,0.000,-0.409,0.004
1718877613938,2024-06-20T13.00.13.938,0.410,0.913,0.000,-0.409,0.004
1718877613948,2024-06-20T13.00.13.948,0.420,0.913,0.000,-0.409,0.004
1718877613958,2024-06-20T13.00.13.958,0.430,0.913,0.000,-0.409,0.004
1718877613968,2024-06-20T13.00.13.968,0.440,0.913,0.000,-0.409,0.004
1718877613978,2024-06-20T13.00.13.978,0.450,0.913,0.001,-0.409,0.004
1718877613988,2024-06-20T13.00.13.988,0.460,0.913,0.001,-0.409,0.004
1718877613998,2024-06-20T13.00.13.998,0.470,0.912,0.001,-0.409,0.004
1718877614008,2024-06-20T13.00.14.008,0.480,0.912,0.001,-0.409,0.004
