Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707387759031,2024-02-08T12:22:39.031,0.0,0.6946119,0.04034317,-0.7182525,0.0
MetaWear94,E25AD03D0194,1707387759041,2024-02-08T12:22:39.041,0.01,0.6946092,0.04038755,-0.7182526,4.5935023E-5
MetaWear94,E25AD03D0194,1707387759051,2024-02-08T12:22:39.051,0.02,0.6945703,0.040387753,-0.7182902,4.3612537E-5
MetaWear94,E25AD03D0194,1707387759061,2024-02-08T12:22:39.061,0.03,0.6945204,0.040387917,-0.71833843,4.0723946E-5
MetaWear94,E25AD03D0194,1707387759071,2024-02-08T12:22:39.071,0.04,0.69446594,0.04038814,-0.7183911,3.7536134E-5
MetaWear94,E25AD03D0194,1707387759081,2024-02-08T12:22:39.081,0.05,0.694409,0.04038811,-0.71844614,3.43932E-5
MetaWear94,E25AD03D0194,1707387759091,2024-02-08T12:22:39.091,0.06,0.69434446,0.0403881,-0.7185085,3.080846E-5
MetaWear94,E25AD03D0194,1707387759101,2024-02-08T12:22:39.101,0.07,0.6942904,0.04038815,-0.71856076,2.777838E-5
MetaWear94,E25AD03D0194,1707387759111,2024-02-08T12:22:39.111,0.08,0.694242,0.040388323,-0.71860754,2.5216548E-5
MetaWear94,E25AD03D0194,1707387759121,2024-02-08T12:22:39.121,0.09,0.69423777,0.04038811,-0.71861166,2.5674166E-5
MetaWear94,E25AD03D0194,1707387759131,2024-02-08T12:22:39.131,0.1,0.6942315,0.04038769,-0.7186177,2.6461359E-5
MetaWear94,E25AD03D0194,1707387759141,2024-02-08T12:22:39.141,0.11,0.69422126,0.04038842,-0.7186275,2.6276446E-5
MetaWear94,E25AD03D0194,1707387759151,2024-02-08T12:22:39.151,0.12,0.69420046,0.040427193,-0.71864545,6.37369E-5
MetaWear94,E25AD03D0194,1707387759161,2024-02-08T12:22:39.161,0.13,0.69414246,0.04042829,-0.71870136,6.118265E-5
MetaWear94,E25AD03D0194,1707387759171,2024-02-08T12:22:39.171,0.14,0.69408363,0.040431187,-0.7187581,5.6811663E-5
MetaWear94,E25AD03D0194,1707387759181,2024-02-08T12:22:39.181,0.15,0.6940188,0.04043641,-0.71882045,4.9931194E-5
MetaWear94,E25AD03D0194,1707387759191,2024-02-08T12:22:39.191,0.16,0.69399345,0.040443502,-0.7188445,4.398734E-5
MetaWear94,E25AD03D0194,1707387759201,2024-02-08T12:22:39.201,0.17,0.69396424,0.04045229,-0.7188722,3.6497662E-5
MetaWear94,E25AD03D0194,1707387759211,2024-02-08T12:22:39.211,0.18,0.69394004,0.04046305,-0.71889496,2.6680898E-5
MetaWear94,E25AD03D0194,1707387759221,2024-02-08T12:22:39.221,0.19,0.6939198,0.04047325,-0.718914,1.7223865E-5
MetaWear94,E25AD03D0194,1707387759231,2024-02-08T12:22:39.231,0.2,0.6939039,0.040480047,-0.7189289,1.105085E-5
MetaWear94,E25AD03D0194,1707387759241,2024-02-08T12:22:39.241,0.21,0.6938932,0.04048406,-0.718939,7.4863547E-6
MetaWear94,E25AD03D0194,1707387759251,2024-02-08T12:22:39.251,0.22,0.6938842,0.040486526,-0.7189476,5.4310412E-6
MetaWear94,E25AD03D0194,1707387759261,2024-02-08T12:22:39.261,0.23,0.6938756,0.040524002,-0.7189537,4.3547458E-5
MetaWear94,E25AD03D0194,1707387759271,2024-02-08T12:22:39.271,0.24,0.693825,0.04056862,-0.7190001,8.6158136E-5
MetaWear94,E25AD03D0194,1707387759281,2024-02-08T12:22:39.281,0.25,0.6937719,0.040620707,-0.71904844,1.3628241E-4
MetaWear94,E25AD03D0194,1707387759291,2024-02-08T12:22:39.291,0.26,0.69372475,0.040679418,-0.7190906,1.9614026E-4
MetaWear94,E25AD03D0194,1707387759301,2024-02-08T12:22:39.301,0.27,0.69371694,0.040736813,-0.71909475,2.5801122E-4
MetaWear94,E25AD03D0194,1707387759311,2024-02-08T12:22:39.311,0.28,0.69367206,0.04078297,-0.71913546,3.0782016E-4
MetaWear94,E25AD03D0194,1707387759321,2024-02-08T12:22:39.321,0.29,0.6936169,0.04082029,-0.7191865,3.498482E-4
MetaWear94,E25AD03D0194,1707387759351,2024-02-08T12:22:39.351,0.32,0.69347036,0.040816035,-0.7193281,4.1953515E-4
MetaWear94,E25AD03D0194,1707387759361,2024-02-08T12:22:39.361,0.33,0.6934701,0.040777538,-0.7193304,4.5666806E-4
MetaWear94,E25AD03D0194,1707387759371,2024-02-08T12:22:39.371,0.34,0.6934702,0.040739547,-0.71933246,4.933E-4
