Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707392961056,2024-02-08T13:49:21.056,0.0,0.64210105,0.29942313,-0.705728,0.0
MetaWear94,E25AD03D0194,1707392961066,2024-02-08T13:49:21.066,0.01,0.64205974,0.29942307,-0.70576555,-1.7500946E-5
MetaWear94,E25AD03D0194,1707392961076,2024-02-08T13:49:21.076,0.02,0.6420421,0.29946062,-0.70576566,2.3961942E-5
MetaWear94,E25AD03D0194,1707392961086,2024-02-08T13:49:21.086,0.03,0.64204144,0.29946074,-0.7057662,2.4091765E-5
MetaWear94,E25AD03D0194,1707392961096,2024-02-08T13:49:21.096,0.04,0.6420409,0.2994608,-0.7057667,2.4263305E-5
MetaWear94,E25AD03D0194,1707392961106,2024-02-08T13:49:21.106,0.05,0.64203995,0.2994612,-0.7057674,2.4155806E-5
MetaWear94,E25AD03D0194,1707392961116,2024-02-08T13:49:21.116,0.06,0.6420392,0.29946178,-0.7057678,2.36893E-5
MetaWear94,E25AD03D0194,1707392961126,2024-02-08T13:49:21.126,0.07,0.6420385,0.2994624,-0.7057682,2.3204211E-5
MetaWear94,E25AD03D0194,1707392961136,2024-02-08T13:49:21.136,0.08,0.6420385,0.29946256,-0.70576817,2.3021703E-5
MetaWear94,E25AD03D0194,1707392961146,2024-02-08T13:49:21.146,0.09,0.6420385,0.29946256,-0.70576817,2.302325E-5
MetaWear94,E25AD03D0194,1707392961156,2024-02-08T13:49:21.156,0.1,0.64203846,0.29946256,-0.7057682,2.3053892E-5
MetaWear94,E25AD03D0194,1707392961166,2024-02-08T13:49:21.166,0.11,0.64203835,0.29946253,-0.70576835,2.3144547E-5
MetaWear94,E25AD03D0194,1707392961176,2024-02-08T13:49:21.176,0.12,0.64203835,0.2994625,-0.70576835,2.316906E-5
MetaWear94,E25AD03D0194,1707392961186,2024-02-08T13:49:21.186,0.13,0.64203835,0.29946247,-0.70576835,2.3196937E-5
MetaWear94,E25AD03D0194,1707392961196,2024-02-08T13:49:21.196,0.14,0.6420381,0.29946238,-0.7057686,2.3412405E-5
MetaWear94,E25AD03D0194,1707392961206,2024-02-08T13:49:21.206,0.15,0.64203763,0.29946193,-0.7057692,2.4208694E-5
MetaWear94,E25AD03D0194,1707392961216,2024-02-08T13:49:21.216,0.16,0.64202154,0.29949558,-0.70576954,6.1704995E-5
MetaWear94,E25AD03D0194,1707392961226,2024-02-08T13:49:21.226,0.17,0.6420202,0.29949588,-0.7057706,6.188739E-5
MetaWear94,E25AD03D0194,1707392961236,2024-02-08T13:49:21.236,0.18,0.6420197,0.29949597,-0.7057711,6.198808E-5
MetaWear94,E25AD03D0194,1707392961246,2024-02-08T13:49:21.246,0.19,0.6420038,0.29952967,-0.70577127,9.933391E-5
MetaWear94,E25AD03D0194,1707392961256,2024-02-08T13:49:21.256,0.2,0.64198613,0.29956725,-0.7057714,1.4075405E-4
MetaWear94,E25AD03D0194,1707392961266,2024-02-08T13:49:21.266,0.21,0.64196867,0.29960433,-0.70577157,1.8180987E-4
MetaWear94,E25AD03D0194,1707392961276,2024-02-08T13:49:21.276,0.22,0.6419511,0.2996419,-0.70577157,2.2319483E-4
MetaWear94,E25AD03D0194,1707392961286,2024-02-08T13:49:21.286,0.23,0.64193213,0.29968244,-0.70577157,2.6780687E-4
MetaWear94,E25AD03D0194,1707392961296,2024-02-08T13:49:21.296,0.24,0.6419152,0.2997193,-0.7057713,3.0886376E-4
MetaWear94,E25AD03D0194,1707392961306,2024-02-08T13:49:21.306,0.25,0.6418966,0.2997599,-0.705771,3.543519E-4
MetaWear94,E25AD03D0194,1707392961316,2024-02-08T13:49:21.316,0.26,0.6418785,0.29979998,-0.70577043,3.9913264E-4
MetaWear94,E25AD03D0194,1707392961326,2024-02-08T13:49:21.326,0.27,0.64185864,0.29984358,-0.70576996,4.4872108E-4
MetaWear94,E25AD03D0194,1707392961336,2024-02-08T13:49:21.336,0.28,0.64183927,0.29988632,-0.70576936,4.980866E-4
MetaWear94,E25AD03D0194,1707392961346,2024-02-08T13:49:21.346,0.29,0.64182246,0.29992294,-0.70576906,5.394165E-4
MetaWear94,E25AD03D0194,1707392961356,2024-02-08T13:49:21.356,0.3,0.64180523,0.29996017,-0.7057688,5.8112637E-4
MetaWear94,E25AD03D0194,1707392961366,2024-02-08T13:49:21.366,0.31,0.6417864,0.30000058,-0.7057687,6.2581064E-4
MetaWear94,E25AD03D0194,1707392961376,2024-02-08T13:49:21.376,0.32,0.641769,0.3000381,-0.7057685,6.672246E-4
MetaWear94,E25AD03D0194,1707392961386,2024-02-08T13:49:21.386,0.33,0.6417486,0.3000819,-0.7057684,7.156307E-4
MetaWear94,E25AD03D0194,1707392961396,2024-02-08T13:49:21.396,0.34,0.64172786,0.30012625,-0.70576835,7.645826E-4
MetaWear94,E25AD03D0194,1707392961406,2024-02-08T13:49:21.406,0.35,0.6417072,0.30017006,-0.70576847,8.13061E-4
MetaWear94,E25AD03D0194,1707392961416,2024-02-08T13:49:21.416,0.36,0.6416866,0.300214,-0.7057684,8.6134084E-4
MetaWear94,E25AD03D0194,1707392961426,2024-02-08T13:49:21.426,0.37,0.64162797,0.30025873,-0.70580274,8.940586E-4
MetaWear94,E25AD03D0194,1707392961436,2024-02-08T13:49:21.436,0.38,0.64160866,0.30029964,-0.70580286,9.382853E-4
MetaWear94,E25AD03D0194,1707392961446,2024-02-08T13:49:21.446,0.39,0.6415478,0.30034104,-0.7058405,9.654895E-4
MetaWear94,E25AD03D0194,1707392961456,2024-02-08T13:49:21.456,0.4,0.64148945,0.30038568,-0.70587456,9.973772E-4
MetaWear94,E25AD03D0194,1707392961466,2024-02-08T13:49:21.466,0.41,0.6414306,0.30043045,-0.70590883,0.0010300213
MetaWear94,E25AD03D0194,1707392961476,2024-02-08T13:49:21.476,0.42,0.64140826,0.30047783,-0.70590895,0.0010820029
MetaWear94,E25AD03D0194,1707392961486,2024-02-08T13:49:21.486,0.43,0.6413842,0.30052882,-0.7059091,0.0011374073
MetaWear94,E25AD03D0194,1707392961496,2024-02-08T13:49:21.496,0.44,0.6413601,0.30058014,-0.70590895,0.0011936929
MetaWear94,E25AD03D0194,1707392961506,2024-02-08T13:49:21.506,0.45,0.641338,0.3006274,-0.7059088,0.0012456325
MetaWear94,E25AD03D0194,1707392961516,2024-02-08T13:49:21.516,0.46,0.6413159,0.30067527,-0.7059084,0.0012981175
MetaWear94,E25AD03D0194,1707392961526,2024-02-08T13:49:21.526,0.47,0.64129555,0.3007191,-0.7059081,0.0013463682
MetaWear94,E25AD03D0194,1707392961536,2024-02-08T13:49:21.536,0.48,0.64127696,0.30075955,-0.70590776,0.0013908849
MetaWear94,E25AD03D0194,1707392961546,2024-02-08T13:49:21.546,0.49,0.64126194,0.3007934,-0.70590687,0.0014284324
MetaWear94,E25AD03D0194,1707392961556,2024-02-08T13:49:21.556,0.5,0.6412637,0.30079266,-0.7059055,0.0014285983
MetaWear94,E25AD03D0194,1707392961566,2024-02-08T13:49:21.566,0.51,0.6412664,0.30079147,-0.70590353,0.0014289991
MetaWear94,E25AD03D0194,1707392961576,2024-02-08T13:49:21.576,0.52,0.64126915,0.30078986,-0.70590174,0.0014299428
MetaWear94,E25AD03D0194,1707392961586,2024-02-08T13:49:21.586,0.53,0.6412716,0.30078793,-0.7059004,0.0014314199
MetaWear94,E25AD03D0194,1707392961596,2024-02-08T13:49:21.596,0.54,0.6412737,0.30078572,-0.7058994,0.0014333987
MetaWear94,E25AD03D0194,1707392961606,2024-02-08T13:49:21.606,0.55,0.6412769,0.300783,-0.7058976,0.001435552
MetaWear94,E25AD03D0194,1707392961616,2024-02-08T13:49:21.616,0.56,0.6412807,0.3007799,-0.7058955,0.0014379525
MetaWear94,E25AD03D0194,1707392961626,2024-02-08T13:49:21.626,0.57,0.6412417,0.30077866,-0.7059314,0.0014214601
MetaWear94,E25AD03D0194,1707392961636,2024-02-08T13:49:21.636,0.58,0.6411979,0.30077782,-0.7059716,0.0014028688
MetaWear94,E25AD03D0194,1707392961646,2024-02-08T13:49:21.646,0.59,0.64115775,0.30077708,-0.70600843,0.0013862347
MetaWear94,E25AD03D0194,1707392961656,2024-02-08T13:49:21.656,0.6,0.64110965,0.3007768,-0.70605236,0.0013660797
MetaWear94,E25AD03D0194,1707392961666,2024-02-08T13:49:21.666,0.61,0.64105713,0.30077666,-0.7061001,0.0013438687
MetaWear94,E25AD03D0194,1707392961676,2024-02-08T13:49:21.676,0.62,0.6410014,0.30077666,-0.7061507,0.0013202637
MetaWear94,E25AD03D0194,1707392961686,2024-02-08T13:49:21.686,0.63,0.64095247,0.30077675,-0.7061951,0.0012994369
MetaWear94,E25AD03D0194,1707392961696,2024-02-08T13:49:21.696,0.64,0.6408966,0.3007769,-0.70624584,0.0012756948
MetaWear94,E25AD03D0194,1707392961706,2024-02-08T13:49:21.706,0.65,0.6408364,0.30077702,-0.7063005,0.0012500616
MetaWear94,E25AD03D0194,1707392961716,2024-02-08T13:49:21.716,0.66,0.6407928,0.30074346,-0.7063545,0.0011875262
MetaWear94,E25AD03D0194,1707392961726,2024-02-08T13:49:21.726,0.67,0.64074475,0.30070335,-0.70641524,0.0011142091
MetaWear94,E25AD03D0194,1707392961736,2024-02-08T13:49:21.736,0.68,0.64068854,0.30066267,-0.7064836,0.0010369518
MetaWear94,E25AD03D0194,1707392961746,2024-02-08T13:49:21.746,0.69,0.6406349,0.30062592,-0.706548,9.658523E-4
MetaWear94,E25AD03D0194,1707392961756,2024-02-08T13:49:21.756,0.7,0.64056337,0.30062616,-0.70661277,9.352531E-4
MetaWear94,E25AD03D0194,1707392961766,2024-02-08T13:49:21.766,0.71,0.6404999,0.30062658,-0.70667017,9.080161E-4
MetaWear94,E25AD03D0194,1707392961776,2024-02-08T13:49:21.776,0.72,0.6404432,0.30062693,-0.7067214,8.8367146E-4
MetaWear94,E25AD03D0194,1707392961786,2024-02-08T13:49:21.786,0.73,0.6403911,0.30062708,-0.7067686,8.6141063E-4
MetaWear94,E25AD03D0194,1707392961796,2024-02-08T13:49:21.796,0.74,0.6403464,0.30062738,-0.706809,8.421313E-4
MetaWear94,E25AD03D0194,1707392961806,2024-02-08T13:49:21.806,0.75,0.64030874,0.30062774,-0.70684296,8.2573784E-4
MetaWear94,E25AD03D0194,1707392961816,2024-02-08T13:49:21.816,0.76,0.6402715,0.300628,-0.70687664,8.0964406E-4
MetaWear94,E25AD03D0194,1707392961826,2024-02-08T13:49:21.826,0.77,0.6402715,0.30062813,-0.7068766,8.095085E-4
MetaWear94,E25AD03D0194,1707392961836,2024-02-08T13:49:21.836,0.78,0.6402339,0.3006282,-0.7069106,7.934342E-4
MetaWear94,E25AD03D0194,1707392961846,2024-02-08T13:49:21.846,0.79,0.6402339,0.30062824,-0.7069106,7.933722E-4
MetaWear94,E25AD03D0194,1707392961856,2024-02-08T13:49:21.856,0.8,0.64023304,0.30062896,-0.7069111,7.927829E-4
MetaWear94,E25AD03D0194,1707392961866,2024-02-08T13:49:21.866,0.81,0.640232,0.30062953,-0.70691174,7.9244975E-4
MetaWear94,E25AD03D0194,1707392961876,2024-02-08T13:49:21.876,0.82,0.64023185,0.3006298,-0.7069118,7.921688E-4
MetaWear94,E25AD03D0194,1707392961886,2024-02-08T13:49:21.886,0.83,0.6402319,0.30063018,-0.70691156,7.91633E-4
MetaWear94,E25AD03D0194,1707392961896,2024-02-08T13:49:21.896,0.84,0.64025074,0.30059013,-0.70691156,7.4658636E-4
MetaWear94,E25AD03D0194,1707392961906,2024-02-08T13:49:21.906,0.85,0.6402715,0.3005459,-0.7069116,6.975724E-4
MetaWear94,E25AD03D0194,1707392961916,2024-02-08T13:49:21.916,0.86,0.6402889,0.3005089,-0.7069117,6.566457E-4
MetaWear94,E25AD03D0194,1707392961926,2024-02-08T13:49:21.926,0.87,0.6402889,0.30050895,-0.7069116,6.5654545E-4
MetaWear94,E25AD03D0194,1707392961936,2024-02-08T13:49:21.936,0.88,0.64028883,0.30050904,-0.7069116,6.564667E-4
MetaWear94,E25AD03D0194,1707392961946,2024-02-08T13:49:21.946,0.89,0.6402886,0.3005092,-0.7069118,6.5635616E-4
MetaWear94,E25AD03D0194,1707392961956,2024-02-08T13:49:21.956,0.9,0.6402882,0.3005095,-0.7069121,6.5615383E-4
MetaWear94,E25AD03D0194,1707392961966,2024-02-08T13:49:21.966,0.91,0.64028805,0.3005096,-0.70691216,6.561012E-4
MetaWear94,E25AD03D0194,1707392961976,2024-02-08T13:49:21.976,0.92,0.6402877,0.30050987,-0.70691234,6.5589417E-4
MetaWear94,E25AD03D0194,1707392961986,2024-02-08T13:49:21.986,0.93,0.6402873,0.30051044,-0.70691246,6.5531675E-4
MetaWear94,E25AD03D0194,1707392961996,2024-02-08T13:49:21.996,0.94,0.64028716,0.30051094,-0.70691234,6.546826E-4
MetaWear94,E25AD03D0194,1707392962006,2024-02-08T13:49:22.006,0.95,0.6402875,0.30051133,-0.70691186,6.5403973E-4
MetaWear94,E25AD03D0194,1707392962016,2024-02-08T13:49:22.016,0.96,0.6402883,0.30051142,-0.70691115,6.536055E-4
MetaWear94,E25AD03D0194,1707392962026,2024-02-08T13:49:22.026,0.97,0.6402888,0.30051172,-0.7069106,6.530223E-4
MetaWear94,E25AD03D0194,1707392962036,2024-02-08T13:49:22.036,0.98,0.6402891,0.30051228,-0.7069101,6.521348E-4
MetaWear94,E25AD03D0194,1707392962046,2024-02-08T13:49:22.046,0.99,0.6402893,0.30051267,-0.7069097,6.515526E-4
MetaWear94,E25AD03D0194,1707392962056,2024-02-08T13:49:22.056,1.0,0.6402895,0.3005131,-0.70690936,6.5094244E-4
MetaWear94,E25AD03D0194,1707392962066,2024-02-08T13:49:22.066,1.01,0.6402895,0.3005131,-0.70690936,6.5094244E-4
MetaWear94,E25AD03D0194,1707392962076,2024-02-08T13:49:22.076,1.02,0.6402895,0.3005131,-0.70690936,6.5094244E-4
MetaWear94,E25AD03D0194,1707392962086,2024-02-08T13:49:22.086,1.03,0.6402895,0.3005131,-0.70690936,6.5094244E-4
MetaWear94,E25AD03D0194,1707392962096,2024-02-08T13:49:22.096,1.04,0.6402895,0.3005131,-0.70690936,6.5094244E-4
MetaWear94,E25AD03D0194,1707392962106,2024-02-08T13:49:22.106,1.05,0.6402895,0.3005131,-0.70690936,6.5094244E-4
MetaWear94,E25AD03D0194,1707392962116,2024-02-08T13:49:22.116,1.06,0.6402895,0.3005131,-0.70690936,6.5094244E-4
MetaWear94,E25AD03D0194,1707392962126,2024-02-08T13:49:22.126,1.07,0.6402895,0.3005131,-0.70690936,6.5094244E-4
MetaWear94,E25AD03D0194,1707392962136,2024-02-08T13:49:22.136,1.08,0.6402895,0.3005131,-0.70690936,6.5094244E-4
MetaWear94,E25AD03D0194,1707392962146,2024-02-08T13:49:22.146,1.09,0.6402895,0.3005131,-0.70690936,6.5094244E-4
MetaWear94,E25AD03D0194,1707392962156,2024-02-08T13:49:22.156,1.1,0.6402895,0.3005131,-0.70690936,6.5094244E-4
MetaWear94,E25AD03D0194,1707392962166,2024-02-08T13:49:22.166,1.11,0.6402895,0.3005131,-0.70690936,6.5094244E-4
MetaWear94,E25AD03D0194,1707392962176,2024-02-08T13:49:22.176,1.12,0.6402895,0.3005131,-0.70690936,6.5094244E-4
MetaWear94,E25AD03D0194,1707392962186,2024-02-08T13:49:22.186,1.13,0.6402895,0.3005131,-0.70690936,6.5094244E-4
