Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707393729513,2024-02-08T14:02:09.513,0.0,0.6263588,0.31608447,-0.7125764,0.0
MetaWear94,E25AD03D0194,1707393729523,2024-02-08T14:02:09.523,0.01,0.6263588,0.3160845,-0.7125764,-3.8921456E-8
MetaWear94,E25AD03D0194,1707393729533,2024-02-08T14:02:09.533,0.02,0.6263407,0.3161209,-0.7125762,4.1006544E-5
MetaWear94,E25AD03D0194,1707393729543,2024-02-08T14:02:09.543,0.03,0.62634087,0.31612086,-0.71257603,4.0962877E-5
MetaWear94,E25AD03D0194,1707393729553,2024-02-08T14:02:09.553,0.04,0.6263413,0.31612077,-0.7125758,4.0956525E-5
MetaWear94,E25AD03D0194,1707393729563,2024-02-08T14:02:09.563,0.05,0.6263222,0.31616026,-0.712575,8.565134E-5
MetaWear94,E25AD03D0194,1707393729573,2024-02-08T14:02:09.573,0.06,0.626302,0.31620315,-0.71257377,1.3372203E-4
MetaWear94,E25AD03D0194,1707393729583,2024-02-08T14:02:09.583,0.07,0.6262858,0.3162395,-0.71257186,1.7392157E-4
MetaWear94,E25AD03D0194,1707393729593,2024-02-08T14:02:09.593,0.08,0.6262673,0.3162851,-0.71256787,2.187081E-4
MetaWear94,E25AD03D0194,1707393729603,2024-02-08T14:02:09.603,0.09,0.62625074,0.31633168,-0.7125618,2.6018114E-4
MetaWear94,E25AD03D0194,1707393729613,2024-02-08T14:02:09.613,0.1,0.62623745,0.31637177,-0.71255565,2.9497323E-4
MetaWear94,E25AD03D0194,1707393729623,2024-02-08T14:02:09.623,0.11,0.6262205,0.3164147,-0.7125515,3.3402044E-4
MetaWear94,E25AD03D0194,1707393729633,2024-02-08T14:02:09.633,0.12,0.626204,0.31645837,-0.7125466,3.7189532E-4
MetaWear94,E25AD03D0194,1707393729643,2024-02-08T14:02:09.643,0.13,0.62618804,0.31649745,-0.7125432,4.0922867E-4
MetaWear94,E25AD03D0194,1707393729653,2024-02-08T14:02:09.653,0.14,0.6261713,0.31653538,-0.712541,4.474659E-4
MetaWear94,E25AD03D0194,1707393729663,2024-02-08T14:02:09.663,0.15,0.62615675,0.31656924,-0.7125387,4.8369658E-4
MetaWear94,E25AD03D0194,1707393729673,2024-02-08T14:02:09.673,0.16,0.62614167,0.3166059,-0.7125357,5.229739E-4
MetaWear94,E25AD03D0194,1707393729683,2024-02-08T14:02:09.683,0.17,0.6261248,0.31664255,-0.7125341,5.6401925E-4
MetaWear94,E25AD03D0194,1707393729693,2024-02-08T14:02:09.693,0.18,0.6261084,0.31667808,-0.71253264,6.0538494E-4
MetaWear94,E25AD03D0194,1707393729703,2024-02-08T14:02:09.703,0.19,0.62609315,0.3167107,-0.7125315,6.436062E-4
MetaWear94,E25AD03D0194,1707393729713,2024-02-08T14:02:09.713,0.2,0.6260767,0.3167465,-0.7125301,6.846958E-4
MetaWear94,E25AD03D0194,1707393729723,2024-02-08T14:02:09.723,0.21,0.62605786,0.31678894,-0.7125277,7.3271006E-4
MetaWear94,E25AD03D0194,1707393729733,2024-02-08T14:02:09.733,0.22,0.62604153,0.31682628,-0.71252537,7.7255134E-4
MetaWear94,E25AD03D0194,1707393729743,2024-02-08T14:02:09.743,0.23,0.62602687,0.31686053,-0.71252304,8.074791E-4
MetaWear94,E25AD03D0194,1707393729753,2024-02-08T14:02:09.753,0.24,0.62601215,0.3168966,-0.7125199,8.407592E-4
MetaWear94,E25AD03D0194,1707393729763,2024-02-08T14:02:09.763,0.25,0.62599844,0.3169326,-0.71251595,8.728425E-4
MetaWear94,E25AD03D0194,1707393729773,2024-02-08T14:02:09.773,0.26,0.6260021,0.31693703,-0.71251076,8.651689E-4
MetaWear94,E25AD03D0194,1707393729783,2024-02-08T14:02:09.783,0.27,0.6259887,0.31697497,-0.7125056,8.95299E-4
MetaWear94,E25AD03D0194,1707393729793,2024-02-08T14:02:09.793,0.28,0.6259745,0.31701064,-0.7125021,9.2800375E-4
MetaWear94,E25AD03D0194,1707393729803,2024-02-08T14:02:09.803,0.29,0.6259564,0.31705183,-0.71249956,9.7096805E-4
MetaWear94,E25AD03D0194,1707393729813,2024-02-08T14:02:09.813,0.3,0.62593853,0.3170924,-0.7124972,0.0010147134
MetaWear94,E25AD03D0194,1707393729823,2024-02-08T14:02:09.823,0.31,0.62592024,0.3171323,-0.71249545,0.0010584631
MetaWear94,E25AD03D0194,1707393729833,2024-02-08T14:02:09.833,0.32,0.6259003,0.3171756,-0.7124936,0.0011057814
MetaWear94,E25AD03D0194,1707393729843,2024-02-08T14:02:09.843,0.33,0.6258816,0.3172155,-0.7124922,0.0011497323
MetaWear94,E25AD03D0194,1707393729853,2024-02-08T14:02:09.853,0.34,0.6258608,0.317259,-0.71249104,0.0011982832
MetaWear94,E25AD03D0194,1707393729863,2024-02-08T14:02:09.863,0.35,0.62583905,0.31730568,-0.71248937,0.0012493618
MetaWear94,E25AD03D0194,1707393729873,2024-02-08T14:02:09.873,0.36,0.62581927,0.31734967,-0.71248704,0.0012968077
