epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877349679,2024-06-20T12.55.49.679,0.000,0.913,-0.008,-0.408,0.000
1718877349689,2024-06-20T12.55.49.689,0.010,0.913,-0.008,-0.408,0.000
1718877349699,2024-06-20T12.55.49.699,0.020,0.913,-0.008,-0.408,0.000
1718877349709,2024-06-20T12.55.49.709,0.030,0.913,-0.008,-0.408,0.000
1718877349719,2024-06-20T12.55.49.719,0.040,0.913,-0.008,-0.408,0.000
1718877349729,2024-06-20T12.55.49.729,0.050,0.913,-0.008,-0.408,0.000
1718877349739,2024-06-20T12.55.49.739,0.060,0.913,-0.008,-0.408,0.000
1718877349749,2024-06-20T12.55.49.749,0.070,0.913,-0.008,-0.408,0.000
1718877349759,2024-06-20T12.55.49.759,0.080,0.913,-0.008,-0.408,0.000
1718877349769,2024-06-20T12.55.49.769,0.090,0.913,-0.008,-0.408,-0.000
1718877349779,2024-06-20T12.55.49.779,0.100,0.913,-0.008,-0.408,-0.000
1718877349789,2024-06-20T12.55.49.789,0.110,0.913,-0.008,-0.408,-0.000
1718877349799,2024-06-20T12.55.49.799,0.120,0.913,-0.008,-0.407,-0.000
1718877349809,2024-06-20T12.55.49.809,0.130,0.913,-0.008,-0.407,-0.000
1718877349819,2024-06-20T12.55.49.819,0.140,0.913,-0.008,-0.407,-0.001
1718877349829,2024-06-20T12.55.49.829,0.150,0.913,-0.008,-0.407,-0.001
1718877349839,2024-06-20T12.55.49.839,0.160,0.914,-0.008,-0.407,-0.001
1718877349849,2024-06-20T12.55.49.849,0.170,0.914,-0.008,-0.406,-0.001
1718877349859,2024-06-20T12.55.49.859,0.180,0.914,-0.008,-0.406,-0.001
1718877349869,2024-06-20T12.55.49.869,0.190,0.914,-0.008,-0.406,-0.001
1718877349879,2024-06-20T12.55.49.879,0.200,0.914,-0.008,-0.405,-0.002
1718877349889,2024-06-20T12.55.49.889,0.210,0.914,-0.008,-0.405,-0.002
1718877349899,2024-06-20T12.55.49.899,0.220,0.914,-0.008,-0.405,-0.002
1718877349909,2024-06-20T12.55.49.909,0.230,0.915,-0.008,-0.404,-0.002
1718877349919,2024-06-20T12.55.49.919,0.240,0.915,-0.008,-0.404,-0.002
1718877349929,2024-06-20T12.55.49.929,0.250,0.915,-0.008,-0.404,-0.002
1718877349939,2024-06-20T12.55.49.939,0.260,0.915,-0.008,-0.403,-0.002
1718877349949,2024-06-20T12.55.49.949,0.270,0.915,-0.008,-0.403,-0.002
1718877349959,2024-06-20T12.55.49.959,0.280,0.915,-0.008,-0.403,-0.002
1718877349969,2024-06-20T12.55.49.969,0.290,0.915,-0.008,-0.403,-0.002
1718877349979,2024-06-20T12.55.49.979,0.300,0.915,-0.008,-0.402,-0.002
1718877349989,2024-06-20T12.55.49.989,0.310,0.915,-0.008,-0.402,-0.002
1718877349999,2024-06-20T12.55.49.999,0.320,0.916,-0.008,-0.402,-0.001
1718877350009,2024-06-20T12.55.50.009,0.330,0.916,-0.008,-0.402,-0.001
1718877350019,2024-06-20T12.55.50.019,0.340,0.916,-0.008,-0.402,-0.001
1718877350029,2024-06-20T12.55.50.029,0.350,0.916,-0.008,-0.402,-0.000
1718877350039,2024-06-20T12.55.50.039,0.360,0.916,-0.008,-0.402,0.000
1718877350049,2024-06-20T12.55.50.049,0.370,0.916,-0.008,-0.402,0.000
1718877350059,2024-06-20T12.55.50.059,0.380,0.916,-0.008,-0.402,0.001
1718877350069,2024-06-20T12.55.50.069,0.390,0.915,-0.008,-0.402,0.001
1718877350079,2024-06-20T12.55.50.079,0.400,0.915,-0.008,-0.402,0.002
1718877350089,2024-06-20T12.55.50.089,0.410,0.915,-0.008,-0.403,0.002
1718877350099,2024-06-20T12.55.50.099,0.420,0.915,-0.008,-0.403,0.003
1718877350109,2024-06-20T12.55.50.109,0.430,0.915,-0.008,-0.403,0.003
1718877350119,2024-06-20T12.55.50.119,0.440,0.915,-0.008,-0.403,0.003
1718877350129,2024-06-20T12.55.50.129,0.450,0.915,-0.007,-0.403,0.004
1718877350139,2024-06-20T12.55.50.139,0.460,0.915,-0.007,-0.403,0.004
1718877350149,2024-06-20T12.55.50.149,0.470,0.915,-0.007,-0.403,0.004
1718877350159,2024-06-20T12.55.50.159,0.480,0.915,-0.007,-0.403,0.004
1718877350169,2024-06-20T12.55.50.169,0.490,0.915,-0.007,-0.403,0.004
1718877350179,2024-06-20T12.55.50.179,0.500,0.915,-0.007,-0.403,0.004
1718877350189,2024-06-20T12.55.50.189,0.510,0.915,-0.007,-0.403,0.004
1718877350199,2024-06-20T12.55.50.199,0.520,0.915,-0.007,-0.403,0.004
1718877350209,2024-06-20T12.55.50.209,0.530,0.915,-0.007,-0.403,0.004
1718877350219,2024-06-20T12.55.50.219,0.540,0.915,-0.007,-0.403,0.004
1718877350229,2024-06-20T12.55.50.229,0.550,0.915,-0.006,-0.403,0.005
1718877350239,2024-06-20T12.55.50.239,0.560,0.915,-0.006,-0.403,0.005
1718877350249,2024-06-20T12.55.50.249,0.570,0.915,-0.006,-0.403,0.005
1718877350259,2024-06-20T12.55.50.259,0.580,0.915,-0.006,-0.403,0.005
1718877350269,2024-06-20T12.55.50.269,0.590,0.915,-0.006,-0.403,0.005
1718877350279,2024-06-20T12.55.50.279,0.600,0.915,-0.006,-0.403,0.005
1718877350289,2024-06-20T12.55.50.289,0.610,0.915,-0.006,-0.403,0.005
1718877350299,2024-06-20T12.55.50.299,0.620,0.915,-0.006,-0.402,0.005
1718877350309,2024-06-20T12.55.50.309,0.630,0.915,-0.005,-0.402,0.005
1718877350319,2024-06-20T12.55.50.319,0.640,0.915,-0.005,-0.402,0.005
1718877350329,2024-06-20T12.55.50.329,0.650,0.916,-0.005,-0.402,0.005
1718877350339,2024-06-20T12.55.50.339,0.660,0.916,-0.005,-0.402,0.006
1718877350349,2024-06-20T12.55.50.349,0.670,0.916,-0.005,-0.402,0.006
1718877350359,2024-06-20T12.55.50.359,0.680,0.916,-0.005,-0.402,0.006
1718877350369,2024-06-20T12.55.50.369,0.690,0.916,-0.005,-0.402,0.007
1718877350379,2024-06-20T12.55.50.379,0.700,0.916,-0.005,-0.402,0.007
1718877350389,2024-06-20T12.55.50.389,0.710,0.916,-0.005,-0.402,0.007
1718877350399,2024-06-20T12.55.50.399,0.720,0.916,-0.005,-0.402,0.007
1718877350409,2024-06-20T12.55.50.409,0.730,0.916,-0.005,-0.402,0.008
1718877350419,2024-06-20T12.55.50.419,0.740,0.916,-0.005,-0.402,0.008
1718877350429,2024-06-20T12.55.50.429,0.750,0.916,-0.005,-0.402,0.008
1718877350439,2024-06-20T12.55.50.439,0.760,0.916,-0.005,-0.402,0.008
1718877350449,2024-06-20T12.55.50.449,0.770,0.916,-0.005,-0.402,0.008
1718877350459,2024-06-20T12.55.50.459,0.780,0.916,-0.006,-0.402,0.008
1718877350469,2024-06-20T12.55.50.469,0.790,0.915,-0.006,-0.402,0.008
1718877350479,2024-06-20T12.55.50.479,0.800,0.915,-0.006,-0.402,0.007
1718877350489,2024-06-20T12.55.50.489,0.810,0.915,-0.006,-0.402,0.007
1718877350499,2024-06-20T12.55.50.499,0.820,0.915,-0.006,-0.402,0.007
1718877350509,2024-06-20T12.55.50.509,0.830,0.915,-0.006,-0.403,0.007
1718877350519,2024-06-20T12.55.50.519,0.840,0.915,-0.006,-0.403,0.007
1718877350529,2024-06-20T12.55.50.529,0.850,0.915,-0.006,-0.403,0.007
1718877350539,2024-06-20T12.55.50.539,0.860,0.915,-0.006,-0.403,0.007
1718877350549,2024-06-20T12.55.50.549,0.870,0.915,-0.007,-0.403,0.007
1718877350559,2024-06-20T12.55.50.559,0.880,0.915,-0.007,-0.403,0.007
1718877350569,2024-06-20T12.55.50.569,0.890,0.915,-0.006,-0.403,0.008
1718877350579,2024-06-20T12.55.50.579,0.900,0.915,-0.006,-0.403,0.008
1718877350589,2024-06-20T12.55.50.589,0.910,0.915,-0.006,-0.403,0.008
1718877350599,2024-06-20T12.55.50.599,0.920,0.915,-0.006,-0.403,0.008
1718877350609,2024-06-20T12.55.50.609,0.930,0.915,-0.006,-0.403,0.008
1718877350619,2024-06-20T12.55.50.619,0.940,0.915,-0.006,-0.403,0.008
1718877350629,2024-06-20T12.55.50.629,0.950,0.915,-0.006,-0.403,0.008
1718877350639,2024-06-20T12.55.50.639,0.960,0.915,-0.006,-0.403,0.008
1718877350649,2024-06-20T12.55.50.649,0.970,0.915,-0.006,-0.403,0.008
1718877350659,2024-06-20T12.55.50.659,0.980,0.915,-0.006,-0.403,0.008
1718877350669,2024-06-20T12.55.50.669,0.990,0.915,-0.006,-0.403,0.008
1718877350679,2024-06-20T12.55.50.679,1.000,0.915,-0.006,-0.403,0.008
1718877350689,2024-06-20T12.55.50.689,1.010,0.915,-0.006,-0.403,0.008
1718877350699,2024-06-20T12.55.50.699,1.020,0.915,-0.006,-0.403,0.008
1718877350709,2024-06-20T12.55.50.709,1.030,0.915,-0.006,-0.403,0.008
1718877350719,2024-06-20T12.55.50.719,1.040,0.915,-0.006,-0.403,0.008
1718877350729,2024-06-20T12.55.50.729,1.050,0.915,-0.006,-0.403,0.008
1718877350739,2024-06-20T12.55.50.739,1.060,0.915,-0.006,-0.403,0.008
1718877350749,2024-06-20T12.55.50.749,1.070,0.915,-0.006,-0.403,0.008
