epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695745187,2024-06-18T10.29.05.187,0.000,-0.035,0.002,-0.004
1718695745197,2024-06-18T10.29.05.197,0.010,-0.026,-0.000,-0.004
1718695745207,2024-06-18T10.29.05.207,0.020,-0.028,0.001,-0.004
1718695745217,2024-06-18T10.29.05.217,0.030,-0.025,0.001,-0.002
1718695745227,2024-06-18T10.29.05.227,0.040,-0.027,0.001,-0.004
1718695745237,2024-06-18T10.29.05.237,0.050,-0.028,0.000,-0.003
1718695745247,2024-06-18T10.29.05.247,0.060,-0.030,-0.000,-0.002
1718695745257,2024-06-18T10.29.05.257,0.070,-0.027,0.001,-0.005
1718695745267,2024-06-18T10.29.05.267,0.080,-0.028,0.000,-0.003
1718695745277,2024-06-18T10.29.05.277,0.090,-0.028,0.001,-0.004
1718695745287,2024-06-18T10.29.05.287,0.100,-0.026,0.001,-0.005
1718695745297,2024-06-18T10.29.05.297,0.110,-0.029,-0.001,-0.006
1718695745307,2024-06-18T10.29.05.307,0.120,-0.030,-0.002,-0.005
1718695745317,2024-06-18T10.29.05.317,0.130,-0.030,-0.000,-0.006
1718695745327,2024-06-18T10.29.05.327,0.140,-0.029,0.000,-0.004
1718695745337,2024-06-18T10.29.05.337,0.150,-0.029,0.000,-0.002
1718695745347,2024-06-18T10.29.05.347,0.160,-0.028,0.001,-0.002
1718695745357,2024-06-18T10.29.05.357,0.170,-0.029,0.001,-0.001
1718695745367,2024-06-18T10.29.05.367,0.180,-0.029,-0.002,-0.004
1718695745377,2024-06-18T10.29.05.377,0.190,-0.028,0.000,-0.003
1718695745387,2024-06-18T10.29.05.387,0.200,-0.027,0.001,-0.003
1718695745397,2024-06-18T10.29.05.397,0.210,-0.027,-0.000,-0.002
1718695745407,2024-06-18T10.29.05.407,0.220,-0.029,0.001,-0.003
1718695745417,2024-06-18T10.29.05.417,0.230,-0.030,-0.000,-0.002
1718695745427,2024-06-18T10.29.05.427,0.240,-0.027,-0.001,-0.000
1718695745437,2024-06-18T10.29.05.437,0.250,-0.027,0.001,-0.001
1718695745447,2024-06-18T10.29.05.447,0.260,-0.028,0.000,-0.004
1718695745457,2024-06-18T10.29.05.457,0.270,-0.030,0.000,-0.005
1718695745467,2024-06-18T10.29.05.467,0.280,-0.030,0.001,-0.005
1718695745477,2024-06-18T10.29.05.477,0.290,-0.030,-0.002,-0.003
1718695745487,2024-06-18T10.29.05.487,0.300,-0.029,0.001,-0.004
1718695745497,2024-06-18T10.29.05.497,0.310,-0.030,-0.001,-0.002
1718695745507,2024-06-18T10.29.05.507,0.320,-0.028,-0.001,-0.006
1718695745517,2024-06-18T10.29.05.517,0.330,-0.030,0.001,-0.006
1718695745527,2024-06-18T10.29.05.527,0.340,-0.028,-0.000,-0.004
1718695745537,2024-06-18T10.29.05.537,0.350,-0.030,-0.001,-0.004
1718695745547,2024-06-18T10.29.05.547,0.360,-0.029,0.001,-0.002
1718695745557,2024-06-18T10.29.05.557,0.370,-0.026,-0.002,-0.002
1718695745567,2024-06-18T10.29.05.567,0.380,-0.028,-0.001,-0.005
1718695745577,2024-06-18T10.29.05.577,0.390,-0.030,-0.001,-0.005
1718695745587,2024-06-18T10.29.05.587,0.400,-0.031,-0.000,-0.005
1718695745597,2024-06-18T10.29.05.597,0.410,-0.030,-0.000,-0.002
1718695745607,2024-06-18T10.29.05.607,0.420,-0.028,-0.001,-0.003
1718695745617,2024-06-18T10.29.05.617,0.430,-0.027,-0.002,-0.002
1718695745627,2024-06-18T10.29.05.627,0.440,-0.029,0.000,-0.002
1718695745637,2024-06-18T10.29.05.637,0.450,-0.029,0.000,-0.000
1718695745647,2024-06-18T10.29.05.647,0.460,-0.029,-0.001,-0.005
1718695745657,2024-06-18T10.29.05.657,0.470,-0.029,-0.001,-0.002
1718695745667,2024-06-18T10.29.05.667,0.480,-0.028,-0.001,-0.004
1718695745677,2024-06-18T10.29.05.677,0.490,-0.030,-0.000,-0.004
1718695745687,2024-06-18T10.29.05.687,0.500,-0.030,-0.000,-0.003
1718695745697,2024-06-18T10.29.05.697,0.510,-0.028,-0.002,-0.002
1718695745707,2024-06-18T10.29.05.707,0.520,-0.029,0.000,-0.003
1718695745717,2024-06-18T10.29.05.717,0.530,-0.027,0.000,-0.002
1718695745727,2024-06-18T10.29.05.727,0.540,-0.027,-0.001,-0.003
1718695745737,2024-06-18T10.29.05.737,0.550,-0.028,-0.001,-0.002
1718695745747,2024-06-18T10.29.05.747,0.560,-0.029,-0.001,-0.005
1718695745757,2024-06-18T10.29.05.757,0.570,-0.027,-0.002,-0.006
1718695745767,2024-06-18T10.29.05.767,0.580,-0.026,-0.000,-0.003
1718695745777,2024-06-18T10.29.05.777,0.590,-0.027,-0.000,0.001
1718695745787,2024-06-18T10.29.05.787,0.600,-0.027,-0.001,-0.003
1718695745797,2024-06-18T10.29.05.797,0.610,-0.028,-0.000,-0.003
1718695745807,2024-06-18T10.29.05.807,0.620,-0.029,-0.002,-0.004
1718695745817,2024-06-18T10.29.05.817,0.630,-0.029,-0.000,-0.003
1718695745827,2024-06-18T10.29.05.827,0.640,-0.028,0.000,-0.005
1718695745837,2024-06-18T10.29.05.837,0.650,-0.027,-0.001,-0.002
1718695745847,2024-06-18T10.29.05.847,0.660,-0.027,-0.002,-0.002
1718695745857,2024-06-18T10.29.05.857,0.670,-0.026,-0.000,-0.001
1718695745867,2024-06-18T10.29.05.867,0.680,-0.029,-0.000,-0.002
1718695745877,2024-06-18T10.29.05.877,0.690,-0.029,-0.002,-0.002
1718695745887,2024-06-18T10.29.05.887,0.700,-0.029,-0.001,-0.002
1718695745897,2024-06-18T10.29.05.897,0.710,-0.030,-0.001,-0.004
1718695745907,2024-06-18T10.29.05.907,0.720,-0.027,-0.002,-0.001
1718695745917,2024-06-18T10.29.05.917,0.730,-0.027,-0.002,-0.004
1718695745927,2024-06-18T10.29.05.927,0.740,-0.028,-0.002,-0.002
1718695745937,2024-06-18T10.29.05.937,0.750,-0.029,-0.002,-0.001
1718695745947,2024-06-18T10.29.05.947,0.760,-0.029,-0.003,-0.003
1718695745957,2024-06-18T10.29.05.957,0.770,-0.028,-0.002,-0.004
1718695745967,2024-06-18T10.29.05.967,0.780,-0.028,-0.002,-0.002
1718695745977,2024-06-18T10.29.05.977,0.790,-0.029,0.000,-0.001
1718695745987,2024-06-18T10.29.05.987,0.800,-0.028,0.000,-0.000
1718695745997,2024-06-18T10.29.05.997,0.810,-0.028,0.001,0.001
1718695746007,2024-06-18T10.29.06.007,0.820,-0.028,-0.002,-0.001
1718695746017,2024-06-18T10.29.06.017,0.830,-0.028,-0.001,-0.005
1718695746027,2024-06-18T10.29.06.027,0.840,-0.029,-0.000,-0.002
1718695746037,2024-06-18T10.29.06.037,0.850,-0.029,0.001,0.000
1718695746047,2024-06-18T10.29.06.047,0.860,-0.028,-0.003,-0.004
1718695746057,2024-06-18T10.29.06.057,0.870,-0.028,-0.003,-0.003
1718695746067,2024-06-18T10.29.06.067,0.880,-0.028,-0.002,-0.003
1718695746077,2024-06-18T10.29.06.077,0.890,-0.029,-0.004,-0.003
1718695746087,2024-06-18T10.29.06.087,0.900,-0.030,-0.002,-0.001
1718695746097,2024-06-18T10.29.06.097,0.910,-0.028,-0.001,-0.002
1718695746107,2024-06-18T10.29.06.107,0.920,-0.027,0.000,-0.002
1718695746117,2024-06-18T10.29.06.117,0.930,-0.028,-0.001,-0.003
1718695746127,2024-06-18T10.29.06.127,0.940,-0.029,-0.000,0.000
1718695746137,2024-06-18T10.29.06.137,0.950,-0.027,-0.001,0.001
1718695746147,2024-06-18T10.29.06.147,0.960,-0.031,-0.001,-0.004
1718695746157,2024-06-18T10.29.06.157,0.970,-0.030,-0.002,-0.005
1718695746167,2024-06-18T10.29.06.167,0.980,-0.030,-0.001,-0.005
1718695746177,2024-06-18T10.29.06.177,0.990,-0.029,-0.002,-0.005
1718695746187,2024-06-18T10.29.06.187,1.000,-0.027,-0.001,-0.004
1718695746197,2024-06-18T10.29.06.197,1.010,-0.029,-0.002,-0.000
1718695746207,2024-06-18T10.29.06.207,1.020,-0.029,0.001,-0.000
1718695746217,2024-06-18T10.29.06.217,1.030,-0.027,-0.002,-0.005
1718695746227,2024-06-18T10.29.06.227,1.040,-0.028,-0.001,-0.002
1718695746237,2024-06-18T10.29.06.237,1.050,-0.028,-0.002,-0.002
1718695746247,2024-06-18T10.29.06.247,1.060,-0.029,-0.001,-0.002
1718695746257,2024-06-18T10.29.06.257,1.070,-0.027,-0.005,-0.002
1718695746267,2024-06-18T10.29.06.267,1.080,-0.029,0.003,0.001
1718695746277,2024-06-18T10.29.06.277,1.090,-0.028,-0.003,-0.006
1718695746287,2024-06-18T10.29.06.287,1.100,-0.031,-0.003,-0.003
1718695746297,2024-06-18T10.29.06.297,1.110,-0.028,-0.002,-0.003
1718695746307,2024-06-18T10.29.06.307,1.120,-0.027,-0.000,-0.004
1718695746317,2024-06-18T10.29.06.317,1.130,-0.030,-0.000,-0.001
1718695746327,2024-06-18T10.29.06.327,1.140,-0.028,-0.003,-0.003
1718695746337,2024-06-18T10.29.06.337,1.150,-0.030,-0.003,-0.004
1718695746347,2024-06-18T10.29.06.347,1.160,-0.028,-0.001,-0.002
1718695746357,2024-06-18T10.29.06.357,1.170,-0.029,-0.004,-0.003
1718695746367,2024-06-18T10.29.06.367,1.180,-0.029,-0.003,-0.003
1718695746377,2024-06-18T10.29.06.377,1.190,-0.028,-0.004,-0.003
1718695746387,2024-06-18T10.29.06.387,1.200,-0.026,-0.005,-0.002
1718695746397,2024-06-18T10.29.06.397,1.210,-0.029,-0.003,0.002
1718695746407,2024-06-18T10.29.06.407,1.220,-0.029,-0.001,-0.001
1718695746417,2024-06-18T10.29.06.417,1.230,-0.031,-0.003,-0.002
1718695746427,2024-06-18T10.29.06.427,1.240,-0.028,-0.002,-0.003
1718695746437,2024-06-18T10.29.06.437,1.250,-0.029,-0.001,-0.001
1718695746447,2024-06-18T10.29.06.447,1.260,-0.028,-0.004,-0.000
1718695746457,2024-06-18T10.29.06.457,1.270,-0.028,-0.003,-0.001
1718695746467,2024-06-18T10.29.06.467,1.280,-0.026,-0.003,-0.006
1718695746477,2024-06-18T10.29.06.477,1.290,-0.029,-0.005,-0.003
1718695746487,2024-06-18T10.29.06.487,1.300,-0.028,-0.004,0.001
1718695746497,2024-06-18T10.29.06.497,1.310,-0.028,-0.001,-0.003
1718695746507,2024-06-18T10.29.06.507,1.320,-0.029,-0.003,-0.003
1718695746517,2024-06-18T10.29.06.517,1.330,-0.028,-0.003,-0.004
1718695746527,2024-06-18T10.29.06.527,1.340,-0.027,-0.002,-0.001
1718695746537,2024-06-18T10.29.06.537,1.350,-0.028,-0.002,-0.003
1718695746547,2024-06-18T10.29.06.547,1.360,-0.031,-0.004,-0.003
1718695746557,2024-06-18T10.29.06.557,1.370,-0.025,-0.001,-0.002
1718695746567,2024-06-18T10.29.06.567,1.380,-0.027,-0.000,-0.003
1718695746577,2024-06-18T10.29.06.577,1.390,-0.028,-0.001,-0.002
1718695746587,2024-06-18T10.29.06.587,1.400,-0.026,-0.004,-0.002
1718695746597,2024-06-18T10.29.06.597,1.410,-0.028,-0.002,-0.004
1718695746607,2024-06-18T10.29.06.607,1.420,-0.028,-0.002,-0.003
1718695746617,2024-06-18T10.29.06.617,1.430,-0.030,-0.002,-0.001
1718695746627,2024-06-18T10.29.06.627,1.440,-0.028,-0.001,-0.006
1718695746637,2024-06-18T10.29.06.637,1.450,-0.030,-0.001,-0.002
1718695746647,2024-06-18T10.29.06.647,1.460,-0.029,0.000,-0.004
1718695746657,2024-06-18T10.29.06.657,1.470,-0.026,-0.001,-0.005
1718695746667,2024-06-18T10.29.06.667,1.480,-0.028,-0.005,-0.002
1718695746677,2024-06-18T10.29.06.677,1.490,-0.028,-0.003,-0.003
1718695746687,2024-06-18T10.29.06.687,1.500,-0.028,-0.002,-0.004
1718695746697,2024-06-18T10.29.06.697,1.510,-0.029,-0.001,-0.004
1718695746707,2024-06-18T10.29.06.707,1.520,-0.029,-0.000,-0.005
1718695746717,2024-06-18T10.29.06.717,1.530,-0.028,-0.001,-0.003
1718695746727,2024-06-18T10.29.06.727,1.540,-0.028,-0.001,-0.004
1718695746737,2024-06-18T10.29.06.737,1.550,-0.029,-0.002,-0.003
1718695746747,2024-06-18T10.29.06.747,1.560,-0.028,-0.003,-0.007
1718695746757,2024-06-18T10.29.06.757,1.570,-0.028,-0.003,-0.002
1718695746767,2024-06-18T10.29.06.767,1.580,-0.029,-0.002,-0.004
1718695746777,2024-06-18T10.29.06.777,1.590,-0.029,-0.002,-0.005
1718695746787,2024-06-18T10.29.06.787,1.600,-0.027,-0.005,-0.003
1718695746797,2024-06-18T10.29.06.797,1.610,-0.027,-0.004,0.002
1718695746807,2024-06-18T10.29.06.807,1.620,-0.027,-0.003,-0.004
1718695746817,2024-06-18T10.29.06.817,1.630,-0.027,-0.002,-0.004
1718695746827,2024-06-18T10.29.06.827,1.640,-0.027,-0.000,-0.001
1718695746837,2024-06-18T10.29.06.837,1.650,-0.026,-0.003,-0.006
1718695746847,2024-06-18T10.29.06.847,1.660,-0.029,-0.005,-0.001
1718695746857,2024-06-18T10.29.06.857,1.670,-0.028,-0.005,0.000
1718695746867,2024-06-18T10.29.06.867,1.680,-0.029,-0.000,-0.004
1718695746877,2024-06-18T10.29.06.877,1.690,-0.029,0.000,-0.003
1718695746887,2024-06-18T10.29.06.887,1.700,-0.031,-0.002,-0.004
1718695746897,2024-06-18T10.29.06.897,1.710,-0.029,-0.005,-0.005
1718695746907,2024-06-18T10.29.06.907,1.720,-0.030,-0.002,-0.005
1718695746917,2024-06-18T10.29.06.917,1.730,-0.029,-0.001,-0.004
1718695746927,2024-06-18T10.29.06.927,1.740,-0.028,-0.002,-0.002
1718695746937,2024-06-18T10.29.06.937,1.750,-0.030,-0.003,-0.004
1718695746947,2024-06-18T10.29.06.947,1.760,-0.030,0.000,-0.004
1718695746957,2024-06-18T10.29.06.957,1.770,-0.026,-0.003,-0.004
1718695746967,2024-06-18T10.29.06.967,1.780,-0.029,-0.002,-0.004
1718695746977,2024-06-18T10.29.06.977,1.790,-0.031,-0.003,-0.001
1718695746987,2024-06-18T10.29.06.987,1.800,-0.028,-0.005,-0.006
1718695746997,2024-06-18T10.29.06.997,1.810,-0.027,-0.003,-0.004
1718695747007,2024-06-18T10.29.07.007,1.820,-0.028,-0.002,0.000
1718695747017,2024-06-18T10.29.07.017,1.830,-0.027,-0.004,-0.003
1718695747027,2024-06-18T10.29.07.027,1.840,-0.031,-0.002,-0.003
1718695747037,2024-06-18T10.29.07.037,1.850,-0.030,-0.002,-0.003
1718695747047,2024-06-18T10.29.07.047,1.860,-0.029,-0.002,-0.004
1718695747057,2024-06-18T10.29.07.057,1.870,-0.031,-0.001,-0.001
1718695747067,2024-06-18T10.29.07.067,1.880,-0.029,-0.000,-0.006
1718695747077,2024-06-18T10.29.07.077,1.890,-0.028,-0.003,-0.003
1718695747087,2024-06-18T10.29.07.087,1.900,-0.028,-0.001,0.001
1718695747097,2024-06-18T10.29.07.097,1.910,-0.028,0.000,-0.002
1718695747107,2024-06-18T10.29.07.107,1.920,-0.030,-0.002,-0.003
1718695747117,2024-06-18T10.29.07.117,1.930,-0.030,-0.003,-0.003
1718695747127,2024-06-18T10.29.07.127,1.940,-0.029,-0.001,-0.005
1718695747137,2024-06-18T10.29.07.137,1.950,-0.029,-0.001,-0.003
1718695747147,2024-06-18T10.29.07.147,1.960,-0.027,-0.001,-0.002
1718695747157,2024-06-18T10.29.07.157,1.970,-0.027,-0.002,-0.002
1718695747167,2024-06-18T10.29.07.167,1.980,-0.029,-0.003,-0.003
1718695747177,2024-06-18T10.29.07.177,1.990,-0.028,-0.003,-0.002
1718695747187,2024-06-18T10.29.07.187,2.000,-0.027,-0.002,-0.001
1718695747197,2024-06-18T10.29.07.197,2.010,-0.029,-0.003,-0.001
1718695747207,2024-06-18T10.29.07.207,2.020,-0.028,-0.003,-0.004
1718695747217,2024-06-18T10.29.07.217,2.030,-0.027,-0.003,-0.004
1718695747227,2024-06-18T10.29.07.227,2.040,-0.024,-0.001,-0.003
1718695747237,2024-06-18T10.29.07.237,2.050,-0.027,-0.003,-0.006
