Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear61,E15561CB9161,1708086865465,2024-02-16T14:34:25.465,0.0,0.7813654,-0.4047588,-0.47501412,0.0
MetaWear61,E15561CB9161,1708086865475,2024-02-16T14:34:25.475,0.01,0.78139985,-0.4046923,-0.47501415,4.0504572E-5
MetaWear61,E15561CB9161,1708086865485,2024-02-16T14:34:25.485,0.02,0.78142107,-0.40465128,-0.47501415,6.557556E-5
MetaWear61,E15561CB9161,1708086865495,2024-02-16T14:34:25.495,0.03,0.7814423,-0.4046103,-0.47501415,9.067718E-5
MetaWear61,E15561CB9161,1708086865505,2024-02-16T14:34:25.505,0.04,0.78146374,-0.40456906,-0.4750141,1.16238494E-4
MetaWear61,E15561CB9161,1708086865515,2024-02-16T14:34:25.515,0.05,0.78146344,-0.4045698,-0.47501397,1.16759766E-4
MetaWear61,E15561CB9161,1708086865525,2024-02-16T14:34:25.525,0.06,0.7814632,-0.40457043,-0.47501373,1.1726741E-4
MetaWear61,E15561CB9161,1708086865535,2024-02-16T14:34:25.535,0.07,0.7814844,-0.40452957,-0.47501364,1.4247304E-4
MetaWear61,E15561CB9161,1708086865545,2024-02-16T14:34:25.545,0.08,0.7814842,-0.40453005,-0.47501367,1.4274956E-4
MetaWear61,E15561CB9161,1708086865555,2024-02-16T14:34:25.555,0.09,0.7814836,-0.40453064,-0.47501412,1.4287599E-4
MetaWear61,E15561CB9161,1708086865565,2024-02-16T14:34:25.565,0.1,0.78148293,-0.4045308,-0.47501513,1.4244109E-4
MetaWear61,E15561CB9161,1708086865575,2024-02-16T14:34:25.575,0.11,0.78148234,-0.40453076,-0.47501588,1.4203355E-4
MetaWear61,E15561CB9161,1708086865585,2024-02-16T14:34:25.585,0.12,0.78148144,-0.4045312,-0.47501725,1.4159193E-4
MetaWear61,E15561CB9161,1708086865595,2024-02-16T14:34:25.595,0.13,0.7814805,-0.4045315,-0.47501853,1.4110666E-4
MetaWear61,E15561CB9161,1708086865605,2024-02-16T14:34:25.605,0.14,0.7814799,-0.4045318,-0.47501922,1.4093294E-4
MetaWear61,E15561CB9161,1708086865615,2024-02-16T14:34:25.615,0.15,0.7814796,-0.40453207,-0.47501945,1.4096788E-4
MetaWear61,E15561CB9161,1708086865625,2024-02-16T14:34:25.625,0.16,0.7814791,-0.4045326,-0.47501972,1.4115042E-4
MetaWear61,E15561CB9161,1708086865635,2024-02-16T14:34:25.635,0.17,0.7814787,-0.40453342,-0.47501975,1.4162112E-4
MetaWear61,E15561CB9161,1708086865645,2024-02-16T14:34:25.645,0.18,0.78149915,-0.4044937,-0.47501996,1.6736316E-4
MetaWear61,E15561CB9161,1708086865655,2024-02-16T14:34:25.655,0.19,0.78151935,-0.40445438,-0.47502017,1.9336327E-4
MetaWear61,E15561CB9161,1708086865675,2024-02-16T14:34:25.675,0.21,0.78153944,-0.4044156,-0.4750201,2.1982603E-4
MetaWear61,E15561CB9161,1708086865685,2024-02-16T14:34:25.685,0.22,0.7815629,-0.40437034,-0.47502002,2.480323E-4
MetaWear61,E15561CB9161,1708086865695,2024-02-16T14:34:25.695,0.23,0.78156257,-0.4043717,-0.47501943,2.4916854E-4
MetaWear61,E15561CB9161,1708086865705,2024-02-16T14:34:25.705,0.24,0.7815623,-0.40437302,-0.47501877,2.5031233E-4
MetaWear61,E15561CB9161,1708086865715,2024-02-16T14:34:25.715,0.25,0.781562,-0.4043738,-0.47501838,2.510002E-4
MetaWear61,E15561CB9161,1708086865725,2024-02-16T14:34:25.725,0.26,0.7815619,-0.4043741,-0.47501853,2.511116E-4
MetaWear61,E15561CB9161,1708086865735,2024-02-16T14:34:25.735,0.27,0.7815618,-0.40437406,-0.47501853,2.5111102E-4
MetaWear61,E15561CB9161,1708086865745,2024-02-16T14:34:25.745,0.28,0.78158313,-0.40433267,-0.47501886,2.7638354E-4
MetaWear61,E15561CB9161,1708086865755,2024-02-16T14:34:25.755,0.29,0.7815829,-0.40433264,-0.47501904,2.762762E-4
MetaWear61,E15561CB9161,1708086865765,2024-02-16T14:34:25.765,0.3,0.7815827,-0.40433267,-0.4750193,2.761547E-4
MetaWear61,E15561CB9161,1708086865775,2024-02-16T14:34:25.775,0.31,0.78160363,-0.404292,-0.47501948,3.0133748E-4
MetaWear61,E15561CB9161,1708086865785,2024-02-16T14:34:25.785,0.32,0.7816244,-0.4042516,-0.47502,3.264993E-4
MetaWear61,E15561CB9161,1708086865795,2024-02-16T14:34:25.795,0.33,0.7816238,-0.40425205,-0.47502056,3.2647967E-4
MetaWear61,E15561CB9161,1708086865805,2024-02-16T14:34:25.805,0.34,0.7816448,-0.40421113,-0.47502074,3.5150212E-4
MetaWear61,E15561CB9161,1708086865815,2024-02-16T14:34:25.815,0.35,0.7816655,-0.4041704,-0.47502133,3.764329E-4
MetaWear61,E15561CB9161,1708086865825,2024-02-16T14:34:25.825,0.36,0.7816884,-0.40412545,-0.47502187,4.0448754E-4
MetaWear61,E15561CB9161,1708086865835,2024-02-16T14:34:25.835,0.37,0.78168744,-0.4041264,-0.47502267,4.0465704E-4
MetaWear61,E15561CB9161,1708086865845,2024-02-16T14:34:25.845,0.38,0.78168654,-0.40412712,-0.4750236,4.0460267E-4
MetaWear61,E15561CB9161,1708086865855,2024-02-16T14:34:25.855,0.39,0.7817064,-0.4040868,-0.47502485,4.2944594E-4
MetaWear61,E15561CB9161,1708086865865,2024-02-16T14:34:25.865,0.4,0.7817058,-0.40408722,-0.47502577,4.2921823E-4
MetaWear61,E15561CB9161,1708086865875,2024-02-16T14:34:25.875,0.41,0.78170496,-0.40408805,-0.47502643,4.2937647E-4
MetaWear61,E15561CB9161,1708086865885,2024-02-16T14:34:25.885,0.42,0.7817038,-0.4040893,-0.47502726,4.2970592E-4
MetaWear61,E15561CB9161,1708086865895,2024-02-16T14:34:25.895,0.43,0.7817032,-0.4040899,-0.47502783,4.297676E-4
MetaWear61,E15561CB9161,1708086865905,2024-02-16T14:34:25.905,0.44,0.7817025,-0.40409046,-0.47502837,4.2982286E-4
MetaWear61,E15561CB9161,1708086865915,2024-02-16T14:34:25.915,0.45,0.78170156,-0.40409136,-0.4750292,4.2993517E-4
MetaWear61,E15561CB9161,1708086865925,2024-02-16T14:34:25.925,0.46,0.78170085,-0.40409237,-0.47502947,4.3041416E-4
MetaWear61,E15561CB9161,1708086865935,2024-02-16T14:34:25.935,0.47,0.7817005,-0.40409282,-0.47502968,4.305893E-4
MetaWear61,E15561CB9161,1708086865945,2024-02-16T14:34:25.945,0.48,0.78170013,-0.40409327,-0.4750299,4.30752E-4
MetaWear61,E15561CB9161,1708086865955,2024-02-16T14:34:25.955,0.49,0.7816998,-0.4040937,-0.47503003,4.3093672E-4
MetaWear61,E15561CB9161,1708086865965,2024-02-16T14:34:25.965,0.5,0.78169966,-0.4040937,-0.47503018,4.3086676E-4
MetaWear61,E15561CB9161,1708086865975,2024-02-16T14:34:25.975,0.51,0.7816996,-0.40409377,-0.4750303,4.3083786E-4
MetaWear61,E15561CB9161,1708086865985,2024-02-16T14:34:25.985,0.52,0.78169936,-0.40409383,-0.4750307,4.3067246E-4
MetaWear61,E15561CB9161,1708086865995,2024-02-16T14:34:25.995,0.53,0.7816991,-0.40409395,-0.47503102,4.3057426E-4
MetaWear61,E15561CB9161,1708086866005,2024-02-16T14:34:26.005,0.54,0.7816989,-0.4040941,-0.47503135,4.3048817E-4
MetaWear61,E15561CB9161,1708086866015,2024-02-16T14:34:26.015,0.55,0.78169817,-0.40409476,-0.4750319,4.3059915E-4
MetaWear61,E15561CB9161,1708086866025,2024-02-16T14:34:26.025,0.56,0.78169805,-0.40409487,-0.47503203,4.306102E-4
MetaWear61,E15561CB9161,1708086866035,2024-02-16T14:34:26.035,0.57,0.7816978,-0.404095,-0.47503203,4.306829E-4
