Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1708086865372,2024-02-16T14:34:25.372,0.0,0.7113098,0.27075183,-0.64863837,0.0
MetaWearE7,FEAC84C53DE7,1708086865382,2024-02-16T14:34:25.382,0.01,0.7113104,0.27075142,-0.64863795,2.1503892E-7
MetaWearE7,FEAC84C53DE7,1708086865392,2024-02-16T14:34:25.392,0.02,0.7113113,0.2707506,-0.64863735,6.9893485E-7
MetaWearE7,FEAC84C53DE7,1708086865402,2024-02-16T14:34:25.402,0.03,0.71133107,0.27075288,-0.64861476,9.462082E-5
MetaWearE7,FEAC84C53DE7,1708086865412,2024-02-16T14:34:25.412,0.04,0.7113327,0.27070633,-0.64863235,1.449278E-4
MetaWearE7,FEAC84C53DE7,1708086865422,2024-02-16T14:34:25.422,0.05,0.71133417,0.2706601,-0.64865005,1.9497552E-4
MetaWearE7,FEAC84C53DE7,1708086865432,2024-02-16T14:34:25.432,0.06,0.71133566,0.27061772,-0.64866614,2.4078364E-4
MetaWearE7,FEAC84C53DE7,1708086865442,2024-02-16T14:34:25.442,0.07,0.71133715,0.27057943,-0.6486803,2.820578E-4
MetaWearE7,FEAC84C53DE7,1708086865452,2024-02-16T14:34:25.452,0.08,0.71133876,0.27054366,-0.64869344,3.2053588E-4
MetaWearE7,FEAC84C53DE7,1708086865462,2024-02-16T14:34:25.462,0.09,0.71133965,0.27050817,-0.64870733,3.5906452E-4
MetaWearE7,FEAC84C53DE7,1708086865472,2024-02-16T14:34:25.472,0.1,0.7113399,0.27047014,-0.64872295,4.0064615E-4
MetaWearE7,FEAC84C53DE7,1708086865482,2024-02-16T14:34:25.482,0.11,0.7113399,0.27043256,-0.64873827,4.4172938E-4
MetaWearE7,FEAC84C53DE7,1708086865492,2024-02-16T14:34:25.492,0.12,0.71132606,0.27043593,-0.64875203,5.1179953E-4
MetaWearE7,FEAC84C53DE7,1708086865502,2024-02-16T14:34:25.502,0.13,0.7113263,0.27040195,-0.64876604,5.489909E-4
MetaWearE7,FEAC84C53DE7,1708086865512,2024-02-16T14:34:25.512,0.14,0.7113122,0.27039832,-0.64878297,6.280843E-4
MetaWearE7,FEAC84C53DE7,1708086865522,2024-02-16T14:34:25.522,0.15,0.7113123,0.27036378,-0.64879715,6.6584494E-4
MetaWearE7,FEAC84C53DE7,1708086865532,2024-02-16T14:34:25.532,0.16,0.7113125,0.27032933,-0.6488113,7.035059E-4
MetaWearE7,FEAC84C53DE7,1708086865542,2024-02-16T14:34:25.542,0.17,0.7113125,0.2702917,-0.6488269,7.4473466E-4
MetaWearE7,FEAC84C53DE7,1708086865552,2024-02-16T14:34:25.552,0.18,0.7113127,0.2702512,-0.6488434,7.889679E-4
MetaWearE7,FEAC84C53DE7,1708086865562,2024-02-16T14:34:25.562,0.19,0.7113127,0.27020338,-0.64886326,8.413873E-4
MetaWearE7,FEAC84C53DE7,1708086865572,2024-02-16T14:34:25.572,0.2,0.71131265,0.27015904,-0.64888173,8.900067E-4
MetaWearE7,FEAC84C53DE7,1708086865582,2024-02-16T14:34:25.582,0.21,0.71131265,0.27011877,-0.64889854,9.3420857E-4
MetaWearE7,FEAC84C53DE7,1708086865592,2024-02-16T14:34:25.592,0.22,0.7112984,0.27011237,-0.64891666,0.0010163874
MetaWearE7,FEAC84C53DE7,1708086865602,2024-02-16T14:34:25.602,0.23,0.7112984,0.2700658,-0.64893603,0.0010674209
MetaWearE7,FEAC84C53DE7,1708086865612,2024-02-16T14:34:25.612,0.24,0.7112988,0.27002552,-0.6489523,0.0011114415
MetaWearE7,FEAC84C53DE7,1708086865622,2024-02-16T14:34:25.622,0.25,0.711299,0.26998168,-0.64897025,0.0011593937
MetaWearE7,FEAC84C53DE7,1708086865632,2024-02-16T14:34:25.632,0.26,0.71129894,0.26993743,-0.6489886,0.0012078964
MetaWearE7,FEAC84C53DE7,1708086865642,2024-02-16T14:34:25.642,0.27,0.7112847,0.26993388,-0.6490056,0.001286963
MetaWearE7,FEAC84C53DE7,1708086865652,2024-02-16T14:34:25.652,0.28,0.71128494,0.26989973,-0.64901936,0.0013242401
MetaWearE7,FEAC84C53DE7,1708086865662,2024-02-16T14:34:25.662,0.29,0.7112854,0.26986626,-0.6490327,0.0013607009
MetaWearE7,FEAC84C53DE7,1708086865672,2024-02-16T14:34:25.672,0.3,0.71128595,0.26986653,-0.649032,0.0013601981
MetaWearE7,FEAC84C53DE7,1708086865682,2024-02-16T14:34:25.682,0.31,0.7112865,0.26986665,-0.64903134,0.0013598511
MetaWearE7,FEAC84C53DE7,1708086865692,2024-02-16T14:34:25.692,0.32,0.7112869,0.2698669,-0.64903075,0.0013593787
MetaWearE7,FEAC84C53DE7,1708086865702,2024-02-16T14:34:25.702,0.33,0.71128744,0.26983306,-0.64904416,0.0013962483
MetaWearE7,FEAC84C53DE7,1708086865712,2024-02-16T14:34:25.712,0.34,0.7112722,0.26984057,-0.6490576,0.0014705898
MetaWearE7,FEAC84C53DE7,1708086865722,2024-02-16T14:34:25.722,0.35,0.711259,0.26987767,-0.6490566,0.0015034316
MetaWearE7,FEAC84C53DE7,1708086865732,2024-02-16T14:34:25.732,0.36,0.71124566,0.26991546,-0.6490555,0.0015368712
MetaWearE7,FEAC84C53DE7,1708086865742,2024-02-16T14:34:25.742,0.37,0.71122766,0.26996446,-0.6490547,0.0015807316
MetaWearE7,FEAC84C53DE7,1708086865752,2024-02-16T14:34:25.752,0.38,0.71120924,0.27001324,-0.64905447,0.0016249856
MetaWearE7,FEAC84C53DE7,1708086865762,2024-02-16T14:34:25.762,0.39,0.71119505,0.27001303,-0.6490699,0.0017003292
MetaWearE7,FEAC84C53DE7,1708086865772,2024-02-16T14:34:25.772,0.4,0.71119523,0.26997286,-0.64908636,0.00174426
MetaWearE7,FEAC84C53DE7,1708086865782,2024-02-16T14:34:25.782,0.41,0.7111955,0.26993233,-0.64910275,0.0017885071
MetaWearE7,FEAC84C53DE7,1708086865792,2024-02-16T14:34:25.792,0.42,0.71119595,0.26989174,-0.649119,0.0018327798
MetaWearE7,FEAC84C53DE7,1708086865802,2024-02-16T14:34:25.802,0.43,0.71118265,0.26989242,-0.649133,0.0019055099
MetaWearE7,FEAC84C53DE7,1708086865812,2024-02-16T14:34:25.812,0.44,0.7111832,0.269893,-0.6491322,0.0019046832
MetaWearE7,FEAC84C53DE7,1708086865822,2024-02-16T14:34:25.822,0.45,0.7111837,0.26986024,-0.64914507,0.0019403056
MetaWearE7,FEAC84C53DE7,1708086865832,2024-02-16T14:34:25.832,0.46,0.7111705,0.26989847,-0.6491436,0.0019732225
MetaWearE7,FEAC84C53DE7,1708086865842,2024-02-16T14:34:25.842,0.47,0.71115637,0.26994017,-0.64914167,0.0020096502
MetaWearE7,FEAC84C53DE7,1708086865852,2024-02-16T14:34:25.852,0.48,0.71114236,0.2699477,-0.6491536,0.0020833767
MetaWearE7,FEAC84C53DE7,1708086865862,2024-02-16T14:34:25.862,0.49,0.711129,0.26995143,-0.64916646,0.0021540786
MetaWearE7,FEAC84C53DE7,1708086865872,2024-02-16T14:34:25.872,0.5,0.7111295,0.26991463,-0.6491811,0.0021941785
MetaWearE7,FEAC84C53DE7,1708086865882,2024-02-16T14:34:25.882,0.51,0.71112967,0.26991498,-0.6491808,0.0021937327
MetaWearE7,FEAC84C53DE7,1708086865892,2024-02-16T14:34:25.892,0.52,0.71112984,0.26991513,-0.6491806,0.0021935136
MetaWearE7,FEAC84C53DE7,1708086865902,2024-02-16T14:34:25.902,0.53,0.71112996,0.26991546,-0.64918035,0.0021931075
MetaWearE7,FEAC84C53DE7,1708086865912,2024-02-16T14:34:25.912,0.54,0.7111301,0.2699157,-0.64918005,0.0021927748
MetaWearE7,FEAC84C53DE7,1708086865922,2024-02-16T14:34:25.922,0.55,0.71113044,0.26991615,-0.64917946,0.00219213
MetaWearE7,FEAC84C53DE7,1708086865932,2024-02-16T14:34:25.932,0.56,0.7111311,0.26991662,-0.64917856,0.0021913457
MetaWearE7,FEAC84C53DE7,1708086865942,2024-02-16T14:34:25.942,0.57,0.71113133,0.26991695,-0.64917815,0.0021908942
MetaWearE7,FEAC84C53DE7,1708086865952,2024-02-16T14:34:25.952,0.58,0.7111321,0.26991796,-0.64917696,0.0021895065
MetaWearE7,FEAC84C53DE7,1708086865962,2024-02-16T14:34:25.962,0.59,0.71113324,0.2699189,-0.6491752,0.0021880004
MetaWearE7,FEAC84C53DE7,1708086865972,2024-02-16T14:34:25.972,0.6,0.7111351,0.2699196,-0.6491729,0.002186469
MetaWearE7,FEAC84C53DE7,1708086865982,2024-02-16T14:34:25.982,0.61,0.7111372,0.2699202,-0.64917034,0.0021849622
MetaWearE7,FEAC84C53DE7,1708086865992,2024-02-16T14:34:25.992,0.62,0.7111381,0.2699208,-0.649169,0.002183923
MetaWearE7,FEAC84C53DE7,1708086866002,2024-02-16T14:34:26.002,0.63,0.7111394,0.26992202,-0.64916724,0.0021821412
MetaWearE7,FEAC84C53DE7,1708086866012,2024-02-16T14:34:26.012,0.64,0.71114063,0.26992315,-0.64916545,0.0021804334
MetaWearE7,FEAC84C53DE7,1708086866022,2024-02-16T14:34:26.022,0.65,0.7111415,0.26992446,-0.64916396,0.0021786706
MetaWearE7,FEAC84C53DE7,1708086866032,2024-02-16T14:34:26.032,0.66,0.71114224,0.26992556,-0.6491627,0.0021771858
MetaWearE7,FEAC84C53DE7,1708086866042,2024-02-16T14:34:26.042,0.67,0.7111433,0.26992586,-0.6491614,0.0021764042
MetaWearE7,FEAC84C53DE7,1708086866052,2024-02-16T14:34:26.052,0.68,0.7111445,0.26992628,-0.6491599,0.002175447
MetaWearE7,FEAC84C53DE7,1708086866062,2024-02-16T14:34:26.062,0.69,0.7111458,0.2699267,-0.6491583,0.002174449
MetaWearE7,FEAC84C53DE7,1708086866072,2024-02-16T14:34:26.072,0.7,0.7111479,0.2699267,-0.649156,0.0021735807
MetaWearE7,FEAC84C53DE7,1708086866082,2024-02-16T14:34:26.082,0.71,0.7111499,0.269927,-0.6491537,0.0021724412
MetaWearE7,FEAC84C53DE7,1708086866092,2024-02-16T14:34:26.092,0.72,0.7111521,0.26992747,-0.6491511,0.0021709977
MetaWearE7,FEAC84C53DE7,1708086866102,2024-02-16T14:34:26.102,0.73,0.71115357,0.2699283,-0.6491491,0.0021694924
MetaWearE7,FEAC84C53DE7,1708086866112,2024-02-16T14:34:26.112,0.74,0.7111546,0.26993015,-0.6491472,0.0021670943
MetaWearE7,FEAC84C53DE7,1708086866122,2024-02-16T14:34:26.122,0.75,0.71115535,0.2699315,-0.6491458,0.0021653338
MetaWearE7,FEAC84C53DE7,1708086866132,2024-02-16T14:34:26.132,0.76,0.7111563,0.26993227,-0.64914453,0.0021641622
MetaWearE7,FEAC84C53DE7,1708086866142,2024-02-16T14:34:26.142,0.77,0.7111567,0.26993296,-0.6491438,0.002163252
MetaWearE7,FEAC84C53DE7,1708086866152,2024-02-16T14:34:26.152,0.78,0.7111573,0.26993346,-0.649143,0.002162475
MetaWearE7,FEAC84C53DE7,1708086866162,2024-02-16T14:34:26.162,0.79,0.71115804,0.2699334,-0.6491422,0.0021622248
MetaWearE7,FEAC84C53DE7,1708086866172,2024-02-16T14:34:26.172,0.8,0.71115905,0.26993313,-0.64914125,0.002162104
MetaWearE7,FEAC84C53DE7,1708086866292,2024-02-16T14:34:26.292,0.92,0.7111707,0.26994103,-0.6491253,0.0021487793
MetaWearE7,FEAC84C53DE7,1708086866302,2024-02-16T14:34:26.302,0.93,0.7111718,0.2699412,-0.64912385,0.0021480795
MetaWearE7,FEAC84C53DE7,1708086866312,2024-02-16T14:34:26.312,0.94,0.71117216,0.2699419,-0.6491232,0.0021472017
MetaWearE7,FEAC84C53DE7,1708086866322,2024-02-16T14:34:26.322,0.95,0.71117234,0.26994312,-0.6491225,0.0021458282
MetaWearE7,FEAC84C53DE7,1708086866332,2024-02-16T14:34:26.332,0.96,0.71117336,0.26994497,-0.64912057,0.0021434345
MetaWearE7,FEAC84C53DE7,1708086866342,2024-02-16T14:34:26.342,0.97,0.7111748,0.2699479,-0.64911777,0.0021397
MetaWearE7,FEAC84C53DE7,1708086866352,2024-02-16T14:34:26.352,0.98,0.71117604,0.26995102,-0.64911515,0.0021358328
MetaWearE7,FEAC84C53DE7,1708086866362,2024-02-16T14:34:26.362,0.99,0.7111769,0.26995373,-0.6491131,0.0021325785
MetaWearE7,FEAC84C53DE7,1708086866372,2024-02-16T14:34:26.372,1.0,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866382,2024-02-16T14:34:26.382,1.01,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866392,2024-02-16T14:34:26.392,1.02,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866402,2024-02-16T14:34:26.402,1.03,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866412,2024-02-16T14:34:26.412,1.04,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866422,2024-02-16T14:34:26.422,1.05,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866432,2024-02-16T14:34:26.432,1.06,0.7111776,0.269955,-0.6491118,0.002130917
MetaWearE7,FEAC84C53DE7,1708086866442,2024-02-16T14:34:26.442,1.07,0.7111776,0.269955,-0.6491118,0.002130917
