Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1708086865318,2024-02-16T14:34:25.318,0.0,0.81043357,0.20163332,-0.5500377,4.2967506E-5
MetaWear94,E25AD03D0194,1708086865328,2024-02-16T14:34:25.328,0.01,0.8104337,0.20163336,-0.5500375,4.2895685E-5
MetaWear94,E25AD03D0194,1708086865338,2024-02-16T14:34:25.338,0.02,0.8104337,0.20163357,-0.55003744,4.2728716E-5
MetaWear94,E25AD03D0194,1708086865348,2024-02-16T14:34:25.348,0.03,0.8104684,0.20163374,-0.5499862,5.534831E-5
MetaWear94,E25AD03D0194,1708086865358,2024-02-16T14:34:25.358,0.04,0.81050944,0.20163372,-0.5499257,7.036937E-5
MetaWear94,E25AD03D0194,1708086865368,2024-02-16T14:34:25.368,0.05,0.8105561,0.20163319,-0.54985714,8.763199E-5
MetaWear94,E25AD03D0194,1708086865378,2024-02-16T14:34:25.378,0.06,0.8106124,0.20163213,-0.5497746,1.0861395E-4
MetaWear94,E25AD03D0194,1708086865388,2024-02-16T14:34:25.388,0.07,0.81066006,0.20167811,-0.5496874,1.6184761E-4
MetaWear94,E25AD03D0194,1708086865398,2024-02-16T14:34:25.398,0.08,0.81070274,0.20172131,-0.5496086,2.1018405E-4
MetaWear94,E25AD03D0194,1708086865408,2024-02-16T14:34:25.408,0.09,0.81074756,0.20172094,-0.5495425,2.2584012E-4
MetaWear94,E25AD03D0194,1708086865418,2024-02-16T14:34:25.418,0.1,0.8107873,0.20172015,-0.5494841,2.3944503E-4
MetaWear94,E25AD03D0194,1708086865428,2024-02-16T14:34:25.428,0.11,0.8108096,0.20176712,-0.54943395,2.8315998E-4
MetaWear94,E25AD03D0194,1708086865438,2024-02-16T14:34:25.438,0.12,0.81079954,0.20181364,-0.54943174,3.1470094E-4
MetaWear94,E25AD03D0194,1708086865448,2024-02-16T14:34:25.448,0.13,0.81078815,0.20186937,-0.5494281,3.521274E-4
MetaWear94,E25AD03D0194,1708086865458,2024-02-16T14:34:25.458,0.14,0.8107753,0.20193323,-0.54942375,3.9452536E-4
MetaWear94,E25AD03D0194,1708086865468,2024-02-16T14:34:25.468,0.15,0.8107593,0.20200975,-0.5494191,4.4565045E-4
MetaWear94,E25AD03D0194,1708086865478,2024-02-16T14:34:25.478,0.16,0.8107443,0.20208657,-0.54941297,4.974372E-4
MetaWear94,E25AD03D0194,1708086865488,2024-02-16T14:34:25.488,0.17,0.81073034,0.20215909,-0.5494068,5.450991E-4
MetaWear94,E25AD03D0194,1708086865498,2024-02-16T14:34:25.498,0.18,0.81072026,0.2022208,-0.54939896,5.832619E-4
MetaWear94,E25AD03D0194,1708086865508,2024-02-16T14:34:25.508,0.19,0.81071174,0.20227224,-0.5493926,6.1624503E-4
MetaWear94,E25AD03D0194,1708086865518,2024-02-16T14:34:25.518,0.2,0.8107027,0.20232792,-0.5493852,6.527484E-4
MetaWear94,E25AD03D0194,1708086865528,2024-02-16T14:34:25.528,0.21,0.810696,0.20237021,-0.5493794,6.8050507E-4
MetaWear94,E25AD03D0194,1708086865538,2024-02-16T14:34:25.538,0.22,0.8106866,0.20242184,-0.5493742,7.1363844E-4
MetaWear94,E25AD03D0194,1708086865548,2024-02-16T14:34:25.548,0.23,0.81067747,0.20247453,-0.5493684,7.467153E-4
MetaWear94,E25AD03D0194,1708086865558,2024-02-16T14:34:25.558,0.24,0.81066793,0.20252556,-0.5493636,7.803557E-4
MetaWear94,E25AD03D0194,1708086865568,2024-02-16T14:34:25.568,0.25,0.81065935,0.20257258,-0.5493589,8.117066E-4
MetaWear94,E25AD03D0194,1708086865578,2024-02-16T14:34:25.578,0.26,0.81064785,0.20262764,-0.5493555,8.487531E-4
MetaWear94,E25AD03D0194,1708086865588,2024-02-16T14:34:25.588,0.27,0.81063354,0.20269288,-0.54935247,8.9158706E-4
MetaWear94,E25AD03D0194,1708086865598,2024-02-16T14:34:25.598,0.28,0.81062186,0.20274855,-0.54934907,9.282036E-4
MetaWear94,E25AD03D0194,1708086865608,2024-02-16T14:34:25.608,0.29,0.81061214,0.20280087,-0.54934406,9.6090644E-4
MetaWear94,E25AD03D0194,1708086865618,2024-02-16T14:34:25.618,0.3,0.81060225,0.20286384,-0.5493353,9.980018E-4
MetaWear94,E25AD03D0194,1708086865678,2024-02-16T14:34:25.678,0.36,0.81049556,0.2026183,-0.54958236,0.0014110305
