Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
Right,FEAC84C53DE7,1709643884831,2024-03-05T15:04:44.831,0.0,0.6956628,-0.12933269,-0.7066303,3.3870998E-5
Right,FEAC84C53DE7,1709643884841,2024-03-05T15:04:44.841,0.01,0.6956769,-0.12930799,-0.7066209,1.5344887E-4
Right,FEAC84C53DE7,1709643884851,2024-03-05T15:04:44.851,0.02,0.6956894,-0.12929203,-0.7066115,2.4069223E-4
Right,FEAC84C53DE7,1709643884861,2024-03-05T15:04:44.861,0.03,0.69569117,-0.12933153,-0.70660245,2.7982317E-4
Right,FEAC84C53DE7,1709643884871,2024-03-05T15:04:44.871,0.04,0.6956915,-0.12937552,-0.70659405,3.2316122E-4
Right,FEAC84C53DE7,1709643884881,2024-03-05T15:04:44.881,0.05,0.6956919,-0.12942691,-0.7065843,3.7378553E-4
Right,FEAC84C53DE7,1709643884891,2024-03-05T15:04:44.891,0.06,0.6956931,-0.12948103,-0.7065731,4.2721082E-4
Right,FEAC84C53DE7,1709643884901,2024-03-05T15:04:44.901,0.07,0.69569504,-0.12953757,-0.7065608,4.8312932E-4
Right,FEAC84C53DE7,1709643884911,2024-03-05T15:04:44.911,0.08,0.69569594,-0.12959215,-0.7065498,5.369672E-4
Right,FEAC84C53DE7,1709643884921,2024-03-05T15:04:44.921,0.09,0.695704,-0.12961347,-0.7065379,6.31343E-4
Right,FEAC84C53DE7,1709643884931,2024-03-05T15:04:44.931,0.1,0.6957065,-0.12967391,-0.7065244,6.911104E-4
Right,FEAC84C53DE7,1709643884941,2024-03-05T15:04:44.941,0.11,0.69570816,-0.129735,-0.70651144,7.5142214E-4
Right,FEAC84C53DE7,1709643884951,2024-03-05T15:04:44.951,0.12,0.69570893,-0.12979995,-0.7064987,8.1541314E-4
Right,FEAC84C53DE7,1709643884961,2024-03-05T15:04:44.961,0.13,0.69570917,-0.1298679,-0.70648587,8.822838E-4
Right,FEAC84C53DE7,1709643884971,2024-03-05T15:04:44.971,0.14,0.69570994,-0.12993687,-0.70647234,9.5025555E-4
Right,FEAC84C53DE7,1709643884981,2024-03-05T15:04:44.981,0.15,0.6957112,-0.12999861,-0.7064597,0.0010111957
Right,FEAC84C53DE7,1709643884991,2024-03-05T15:04:44.991,0.16,0.6956777,-0.13002749,-0.7064872,0.001120512
Right,FEAC84C53DE7,1709643885001,2024-03-05T15:04:45.001,0.17,0.6956371,-0.130093,-0.70651495,0.0011925978
Right,FEAC84C53DE7,1709643885011,2024-03-05T15:04:45.011,0.18,0.69563735,-0.13015327,-0.7065035,0.0012518881
Right,FEAC84C53DE7,1709643885021,2024-03-05T15:04:45.021,0.19,0.6955964,-0.13021852,-0.7065317,0.0013236464
Right,FEAC84C53DE7,1709643885031,2024-03-05T15:04:45.031,0.2,0.69555527,-0.13028501,-0.70655984,0.0013968108
Right,FEAC84C53DE7,1709643885041,2024-03-05T15:04:45.041,0.21,0.6955118,-0.13034926,-0.7065906,0.0014682326
Right,FEAC84C53DE7,1709643885051,2024-03-05T15:04:45.051,0.22,0.69546366,-0.13040721,-0.7066272,0.0015342465
Right,FEAC84C53DE7,1709643885061,2024-03-05T15:04:45.061,0.23,0.6954066,-0.1304627,-0.7066729,0.0015998613
Right,FEAC84C53DE7,1709643885071,2024-03-05T15:04:45.071,0.24,0.6953446,-0.1305199,-0.7067232,0.0016680643
Right,FEAC84C53DE7,1709643885081,2024-03-05T15:04:45.081,0.25,0.69527423,-0.13057443,-0.7067822,0.00173494
Right,FEAC84C53DE7,1709643885091,2024-03-05T15:04:45.091,0.26,0.69520026,-0.13062096,-0.70684624,0.0017946146
Right,FEAC84C53DE7,1709643885101,2024-03-05T15:04:45.101,0.27,0.6951296,-0.1306646,-0.7069076,0.0018507515
Right,FEAC84C53DE7,1709643885111,2024-03-05T15:04:45.111,0.28,0.6950584,-0.13070473,-0.70697,0.0019033469
Right,FEAC84C53DE7,1709643885121,2024-03-05T15:04:45.121,0.29,0.69499964,-0.13070755,-0.70702696,0.0019972946
Right,FEAC84C53DE7,1709643884831,2024-03-05T15:04:44.831,0.0,0.6956628,-0.12933269,-0.7066303,3.3870998E-5
Right,FEAC84C53DE7,1709643884841,2024-03-05T15:04:44.841,0.01,0.6956769,-0.12930799,-0.7066209,1.5344887E-4
Right,FEAC84C53DE7,1709643884851,2024-03-05T15:04:44.851,0.02,0.6956894,-0.12929203,-0.7066115,2.4069223E-4
Right,FEAC84C53DE7,1709643884861,2024-03-05T15:04:44.861,0.03,0.69569117,-0.12933153,-0.70660245,2.7982317E-4
Right,FEAC84C53DE7,1709643884871,2024-03-05T15:04:44.871,0.04,0.6956915,-0.12937552,-0.70659405,3.2316122E-4
Right,FEAC84C53DE7,1709643884881,2024-03-05T15:04:44.881,0.05,0.6956919,-0.12942691,-0.7065843,3.7378553E-4
Right,FEAC84C53DE7,1709643884891,2024-03-05T15:04:44.891,0.06,0.6956931,-0.12948103,-0.7065731,4.2721082E-4
Right,FEAC84C53DE7,1709643884901,2024-03-05T15:04:44.901,0.07,0.69569504,-0.12953757,-0.7065608,4.8312932E-4
Right,FEAC84C53DE7,1709643884911,2024-03-05T15:04:44.911,0.08,0.69569594,-0.12959215,-0.7065498,5.369672E-4
Right,FEAC84C53DE7,1709643884921,2024-03-05T15:04:44.921,0.09,0.695704,-0.12961347,-0.7065379,6.31343E-4
Right,FEAC84C53DE7,1709643884931,2024-03-05T15:04:44.931,0.1,0.6957065,-0.12967391,-0.7065244,6.911104E-4
Right,FEAC84C53DE7,1709643884941,2024-03-05T15:04:44.941,0.11,0.69570816,-0.129735,-0.70651144,7.5142214E-4
Right,FEAC84C53DE7,1709643884951,2024-03-05T15:04:44.951,0.12,0.69570893,-0.12979995,-0.7064987,8.1541314E-4
Right,FEAC84C53DE7,1709643884961,2024-03-05T15:04:44.961,0.13,0.69570917,-0.1298679,-0.70648587,8.822838E-4
Right,FEAC84C53DE7,1709643884971,2024-03-05T15:04:44.971,0.14,0.69570994,-0.12993687,-0.70647234,9.5025555E-4
Right,FEAC84C53DE7,1709643884981,2024-03-05T15:04:44.981,0.15,0.6957112,-0.12999861,-0.7064597,0.0010111957
Right,FEAC84C53DE7,1709643884991,2024-03-05T15:04:44.991,0.16,0.6956777,-0.13002749,-0.7064872,0.001120512
Right,FEAC84C53DE7,1709643885001,2024-03-05T15:04:45.001,0.17,0.6956371,-0.130093,-0.70651495,0.0011925978
Right,FEAC84C53DE7,1709643885011,2024-03-05T15:04:45.011,0.18,0.69563735,-0.13015327,-0.7065035,0.0012518881
Right,FEAC84C53DE7,1709643885021,2024-03-05T15:04:45.021,0.19,0.6955964,-0.13021852,-0.7065317,0.0013236464
Right,FEAC84C53DE7,1709643885031,2024-03-05T15:04:45.031,0.2,0.69555527,-0.13028501,-0.70655984,0.0013968108
Right,FEAC84C53DE7,1709643885041,2024-03-05T15:04:45.041,0.21,0.6955118,-0.13034926,-0.7065906,0.0014682326
Right,FEAC84C53DE7,1709643885051,2024-03-05T15:04:45.051,0.22,0.69546366,-0.13040721,-0.7066272,0.0015342465
Right,FEAC84C53DE7,1709643885061,2024-03-05T15:04:45.061,0.23,0.6954066,-0.1304627,-0.7066729,0.0015998613
Right,FEAC84C53DE7,1709643885071,2024-03-05T15:04:45.071,0.24,0.6953446,-0.1305199,-0.7067232,0.0016680643
Right,FEAC84C53DE7,1709643885081,2024-03-05T15:04:45.081,0.25,0.69527423,-0.13057443,-0.7067822,0.00173494
Right,FEAC84C53DE7,1709643885091,2024-03-05T15:04:45.091,0.26,0.69520026,-0.13062096,-0.70684624,0.0017946146
Right,FEAC84C53DE7,1709643885101,2024-03-05T15:04:45.101,0.27,0.6951296,-0.1306646,-0.7069076,0.0018507515
