epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877031498,2024-06-20T12.50.31.498,0.000,0.890,-0.004,-0.456,-0.000
1718877031508,2024-06-20T12.50.31.508,0.010,0.890,-0.004,-0.456,-0.000
1718877031518,2024-06-20T12.50.31.518,0.020,0.891,-0.004,-0.455,-0.000
1718877031528,2024-06-20T12.50.31.528,0.030,0.891,-0.004,-0.454,0.000
1718877031538,2024-06-20T12.50.31.538,0.040,0.891,-0.004,-0.454,0.000
1718877031548,2024-06-20T12.50.31.548,0.050,0.891,-0.004,-0.453,0.000
1718877031558,2024-06-20T12.50.31.558,0.060,0.892,-0.004,-0.453,0.000
1718877031568,2024-06-20T12.50.31.568,0.070,0.892,-0.004,-0.452,0.000
1718877031578,2024-06-20T12.50.31.578,0.080,0.892,-0.004,-0.452,0.000
1718877031588,2024-06-20T12.50.31.588,0.090,0.892,-0.004,-0.451,-0.000
1718877031598,2024-06-20T12.50.31.598,0.100,0.892,-0.004,-0.451,-0.000
1718877031608,2024-06-20T12.50.31.608,0.110,0.893,-0.004,-0.451,-0.000
1718877031618,2024-06-20T12.50.31.618,0.120,0.893,-0.004,-0.450,-0.000
1718877031628,2024-06-20T12.50.31.628,0.130,0.893,-0.004,-0.450,-0.000
1718877031638,2024-06-20T12.50.31.638,0.140,0.893,-0.004,-0.450,-0.001
1718877031648,2024-06-20T12.50.31.648,0.150,0.893,-0.004,-0.449,-0.001
1718877031658,2024-06-20T12.50.31.658,0.160,0.893,-0.004,-0.449,-0.001
1718877031668,2024-06-20T12.50.31.668,0.170,0.894,-0.004,-0.449,-0.001
1718877031678,2024-06-20T12.50.31.678,0.180,0.894,-0.003,-0.449,-0.001
1718877031688,2024-06-20T12.50.31.688,0.190,0.894,-0.003,-0.449,-0.001
1718877031698,2024-06-20T12.50.31.698,0.200,0.894,-0.003,-0.448,-0.001
1718877031708,2024-06-20T12.50.31.708,0.210,0.894,-0.003,-0.448,-0.001
1718877031718,2024-06-20T12.50.31.718,0.220,0.894,-0.003,-0.448,-0.001
1718877031728,2024-06-20T12.50.31.728,0.230,0.894,-0.003,-0.448,-0.001
1718877031738,2024-06-20T12.50.31.738,0.240,0.894,-0.003,-0.448,-0.001
1718877031748,2024-06-20T12.50.31.748,0.250,0.894,-0.002,-0.448,-0.001
1718877031758,2024-06-20T12.50.31.758,0.260,0.894,-0.002,-0.447,-0.001
1718877031768,2024-06-20T12.50.31.768,0.270,0.894,-0.002,-0.447,-0.001
1718877031778,2024-06-20T12.50.31.778,0.280,0.895,-0.002,-0.447,-0.001
1718877031788,2024-06-20T12.50.31.788,0.290,0.895,-0.002,-0.446,-0.002
1718877031798,2024-06-20T12.50.31.798,0.300,0.895,-0.002,-0.446,-0.002
1718877031808,2024-06-20T12.50.31.808,0.310,0.895,-0.002,-0.446,-0.002
